Date,Close,Volume
2010-11-15,11201.969727,155660000.0
2010-11-16,11023.5,254570000.0
2010-11-17,11007.879883,160250000.0
2010-11-18,11181.230469,171770000.0
2010-11-19,11203.549805,219400000.0
2010-11-20,11195.226562666667,197216666.66666666
2010-11-21,11186.903320333335,175033333.33333334
2010-11-22,11178.580078,152850000.0
2010-11-23,11036.370117,192820000.0
2010-11-24,11187.280273,138280000.0
2010-11-25,11139.575195000001,103340000.0
2010-11-26,11091.870117,68400000.0
2010-11-27,11078.743489333334,96110000.0
2010-11-28,11065.616861666667,123820000.0
2010-11-29,11052.490234,151530000.0
2010-11-30,11006.019531,233770000.0
2010-12-01,11255.780273,202520000.0
2010-12-02,11362.410156,212090000.0
2010-12-03,11382.089844,149440000.0
2010-12-04,11375.456706,140373333.33333334
2010-12-05,11368.823568,131306666.66666667
2010-12-06,11362.19043,122240000.0
2010-12-07,11359.160156,175720000.0
2010-12-08,11372.480469,152510000.0
2010-12-09,11370.05957,167970000.0
2010-12-10,11410.320313,151820000.0
2010-12-11,11416.400065333333,151610000.0
2010-12-12,11422.479817666666,151400000.0
2010-12-13,11428.55957,151190000.0
2010-12-14,11476.540039,149860000.0
2010-12-15,11457.469727,189670000.0
2010-12-16,11499.25,163040000.0
2010-12-17,11491.910156,358300000.0
2010-12-18,11487.316731666666,280653333.3333333
2010-12-19,11482.723307333334,203006666.66666666
2010-12-20,11478.129883,125360000.0
2010-12-21,11533.160156,119420000.0
2010-12-22,11559.490234,122040000.0
2010-12-23,11573.490234,100840000.0
2010-12-24,11568.87524375,94835000.0
2010-12-25,11564.2602535,88830000.0
2010-12-26,11559.64526325,82825000.0
2010-12-27,11555.030273,76820000.0
2010-12-28,11575.540039,114100000.0
2010-12-29,11585.379883,77800000.0
2010-12-30,11569.709961,76820000.0
2010-12-31,11577.509766,93330000.0
2011-01-01,11608.589844,130026666.66666666
2011-01-02,11639.669922,166723333.3333333
2011-01-03,11670.75,203420000.0
2011-01-04,11691.179688,178630000.0
2011-01-05,11722.889648,169990000.0
2011-01-06,11697.30957,193080000.0
2011-01-07,11674.759766,188720000.0
2011-01-08,11662.323242333332,175926666.66666666
2011-01-09,11649.886718666667,163133333.33333334
2011-01-10,11637.450195,150340000.0
2011-01-11,11671.879883,157440000.0
2011-01-12,11755.44043,144960000.0
2011-01-13,11731.900391,161660000.0
2011-01-14,11787.379883,200770000.0
2011-01-15,11800.01733425,201425000.0
2011-01-16,11812.654785499999,202080000.0
2011-01-17,11825.29223675,202735000.0
2011-01-18,11837.929688,203390000.0
2011-01-19,11825.290039,166250000.0
2011-01-20,11822.799805,180800000.0
2011-01-21,11871.839844,249480000.0
2011-01-22,11908.066406333333,227653333.33333334
2011-01-23,11944.292968666667,205826666.66666666
2011-01-24,11980.519531,184000000.0
2011-01-25,11977.19043,191950000.0
2011-01-26,11985.44043,168320000.0
2011-01-27,11989.830078,167770000.0
2011-01-28,11823.700195,214170000.0
2011-01-29,11846.443359333332,211640000.0
2011-01-30,11869.186523666667,209110000.0
2011-01-31,11891.929688,206580000.0
2011-02-01,12040.160156,180890000.0
2011-02-02,12041.969727,143440000.0
2011-02-03,12062.259766,143710000.0
2011-02-04,12092.150391,121780000.0
2011-02-05,12115.310221666667,125506666.66666667
2011-02-06,12138.470052333332,129233333.33333333
2011-02-07,12161.629883,132960000.0
2011-02-08,12233.150391,126650000.0
2011-02-09,12239.889648,162910000.0
2011-02-10,12229.290039,274440000.0
2011-02-11,12273.259766,184290000.0
2011-02-12,12271.569987333332,171643333.33333334
2011-02-13,12269.880208666667,158996666.66666666
2011-02-14,12268.19043,146350000.0
2011-02-15,12226.639648,142580000.0
2011-02-16,12288.169922,146270000.0
2011-02-17,12318.139648,130860000.0
2011-02-18,12391.25,230040000.0
2011-02-19,12346.63500975,222995000.0
2011-02-20,12302.0200195,215950000.0
2011-02-21,12257.40502925,208905000.0
2011-02-22,12212.790039,201860000.0
2011-02-23,12105.780273,213490000.0
2011-02-24,12068.5,190860000.0
2011-02-25,12130.450195,147540000.0
2011-02-26,12162.413411333333,164880000.0
2011-02-27,12194.376627666667,182220000.0
2011-02-28,12226.339844,199560000.0
2011-03-01,12058.019531,183240000.0
2011-03-02,12066.799805,147270000.0
2011-03-03,12258.200195,157840000.0
2011-03-04,12169.879883,166700000.0
2011-03-05,12143.263346333333,169866666.66666666
2011-03-06,12116.646809666667,173033333.33333334
2011-03-07,12090.030273,176200000.0
2011-03-08,12214.379883,158610000.0
2011-03-09,12213.089844,128360000.0
2011-03-10,11984.610352,180660000.0
2011-03-11,12044.400391,143670000.0
2011-03-12,12027.320312666667,150113333.33333334
2011-03-13,12010.240234333332,156556666.66666666
2011-03-14,11993.160156,163000000.0
2011-03-15,11855.419922,221930000.0
2011-03-16,11613.299805,254070000.0
2011-03-17,11774.589844,182260000.0
2011-03-18,11858.519531,355050000.0
2011-03-19,11917.856445,284496666.6666667
2011-03-20,11977.193359,213943333.33333334
2011-03-21,12036.530273,143390000.0
2011-03-22,12018.629883,115660000.0
2011-03-23,12086.019531,133940000.0
2011-03-24,12170.55957,131610000.0
2011-03-25,12220.589844,129790000.0
2011-03-26,12213.019857,127550000.0
2011-03-27,12205.44987,125310000.0
2011-03-28,12197.879883,123070000.0
2011-03-29,12279.009766,129030000.0
2011-03-30,12350.610352,140340000.0
2011-03-31,12319.730469,186140000.0
2011-04-01,12376.719727,147600000.0
2011-04-02,12384.489909,136620000.0
2011-04-03,12392.260091,125640000.0
2011-04-04,12400.030273,114660000.0
2011-04-05,12393.900391,142340000.0
2011-04-06,12426.75,182350000.0
2011-04-07,12409.490234,158590000.0
2011-04-08,12380.049805,122820000.0
2011-04-09,12380.403320666666,118530000.0
2011-04-10,12380.756836333334,114240000.0
2011-04-11,12381.110352,109950000.0
2011-04-12,12263.580078,137260000.0
2011-04-13,12270.990234,118950000.0
2011-04-14,12285.150391,140670000.0
2011-04-15,12341.830078,234710000.0
2011-04-16,12295.083333333334,219880000.0
2011-04-17,12248.336588666667,205050000.0
2011-04-18,12201.589844,190220000.0
2011-04-19,12266.75,149870000.0
2011-04-20,12453.540039,203900000.0
2011-04-21,12505.990234,166630000.0
2011-04-22,12499.46264625,157137500.0
2011-04-23,12492.9350585,147645000.0
2011-04-24,12486.40747075,138152500.0
2011-04-25,12479.879883,128660000.0
2011-04-26,12595.370117,183980000.0
2011-04-27,12690.959961,160550000.0
2011-04-28,12763.30957,148760000.0
2011-04-29,12810.540039,378620000.0
2011-04-30,12809.480143333332,302733333.3333333
2011-05-01,12808.420247666667,226846666.66666666
2011-05-02,12807.360352,150960000.0
2011-05-03,12807.509766,191510000.0
2011-05-04,12723.580078,193720000.0
2011-05-05,12584.169922,176950000.0
2011-05-06,12638.740234,168320000.0
2011-05-07,12654.053385333335,156860000.0
2011-05-08,12669.366536666666,145400000.0
2011-05-09,12684.679688,133940000.0
2011-05-10,12760.360352,156000000.0
2011-05-11,12630.030273,200680000.0
2011-05-12,12695.919922,216510000.0
2011-05-13,12595.75,169940000.0
2011-05-14,12579.956705666667,177396666.66666666
2011-05-15,12564.163411333333,184853333.33333334
2011-05-16,12548.370117,192310000.0
2011-05-17,12479.580078,192830000.0
2011-05-18,12560.179688,175120000.0
2011-05-19,12605.320313,158470000.0
2011-05-20,12512.040039,174980000.0
2011-05-21,12468.446614666665,166893333.33333334
2011-05-22,12424.853190333333,158806666.66666666
2011-05-23,12381.259766,150720000.0
2011-05-24,12356.209961,145920000.0
2011-05-25,12394.660156,145750000.0
2011-05-26,12402.759766,149070000.0
2011-05-27,12441.580078,126030000.0
2011-05-28,12473.632568250001,146595000.0
2011-05-29,12505.6850585,167160000.0
2011-05-30,12537.73754875,187725000.0
2011-05-31,12569.790039,208290000.0
2011-06-01,12290.139648,183020000.0
2011-06-02,12248.549805,156370000.0
2011-06-03,12151.259766,157740000.0
2011-06-04,12130.826497666667,160693333.33333334
2011-06-05,12110.393229333333,163646666.66666666
2011-06-06,12089.959961,166600000.0
2011-06-07,12070.80957,162610000.0
2011-06-08,12048.94043,156870000.0
2011-06-09,12124.360352,149700000.0
2011-06-10,11951.910156,178310000.0
2011-06-11,11952.263346333333,169996666.66666666
2011-06-12,11952.616536666666,161683333.33333334
2011-06-13,11952.969727,153370000.0
2011-06-14,12076.110352,159620000.0
2011-06-15,11897.269531,182500000.0
2011-06-16,11961.519531,189500000.0
2011-06-17,12004.360352,342010000.0
2011-06-18,12029.700195666666,270423333.3333333
2011-06-19,12055.040039333333,198836666.66666666
2011-06-20,12080.379883,127250000.0
2011-06-21,12190.009766,147570000.0
2011-06-22,12109.669922,125330000.0
2011-06-23,12050.0,206760000.0
2011-06-24,11934.580078,279660000.0
2011-06-25,11970.906575333334,245746666.66666666
2011-06-26,12007.233072666666,211833333.3333333
2011-06-27,12043.55957,177920000.0
2011-06-28,12188.69043,135050000.0
2011-06-29,12261.419922,158720000.0
2011-06-30,12414.339844,179980000.0
2011-07-01,12582.769531,141870000.0
2011-07-02,12579.5446775,137152500.0
2011-07-03,12576.319824,132435000.0
2011-07-04,12573.0949705,127717500.0
2011-07-05,12569.870117,123000000.0
2011-07-06,12626.019531,132330000.0
2011-07-07,12719.490234,153740000.0
2011-07-08,12657.200195,131150000.0
2011-07-09,12606.720051999999,131850000.0
2011-07-10,12556.239909,132550000.0
2011-07-11,12505.759766,133250000.0
2011-07-12,12446.879883,162640000.0
2011-07-13,12491.610352,139970000.0
2011-07-14,12437.120117,140810000.0
2011-07-15,12479.730469,215420000.0
2011-07-16,12448.207031333333,193263333.33333334
2011-07-17,12416.683593666667,171106666.66666666
2011-07-18,12385.160156,148950000.0
2011-07-19,12587.419922,167550000.0
2011-07-20,12571.910156,140340000.0
2011-07-21,12724.410156,188410000.0
2011-07-22,12681.160156,136760000.0
2011-07-23,12651.706705666667,134093333.33333333
2011-07-24,12622.253255333333,131426666.66666667
2011-07-25,12592.799805,128760000.0
2011-07-26,12501.299805,145140000.0
2011-07-27,12302.549805,182770000.0
2011-07-28,12240.110352,148710000.0
2011-07-29,12143.240234,230910000.0
2011-07-30,12139.656900666667,214880000.0
2011-07-31,12136.073567333335,198850000.0
2011-08-01,12132.490234,182820000.0
2011-08-02,11866.620117,207060000.0
2011-08-03,11896.44043,198220000.0
2011-08-04,11383.679688,300760000.0
2011-08-05,11444.610352,406310000.0
2011-08-06,11233.023437666667,430866666.6666667
2011-08-07,11021.436523333334,455423333.3333333
2011-08-08,10809.849609,479980000.0
2011-08-09,11239.769531,431410000.0
2011-08-10,10719.94043,396300000.0
2011-08-11,11143.30957,393190000.0
2011-08-12,11269.019531,228030000.0
2011-08-13,11340.313151,214726666.66666666
2011-08-14,11411.606770999999,201423333.33333334
2011-08-15,11482.900391,188120000.0
2011-08-16,11405.929688,187800000.0
2011-08-17,11410.209961,171280000.0
2011-08-18,10990.580078,308520000.0
2011-08-19,10817.650391,336370000.0
2011-08-20,10829.983724333333,299820000.0
2011-08-21,10842.317057666665,263270000.0
2011-08-22,10854.650391,226720000.0
2011-08-23,11176.759766,244130000.0
2011-08-24,11320.709961,227380000.0
2011-08-25,11149.820313,255050000.0
2011-08-26,11284.540039,244410000.0
2011-08-27,11369.443359333332,222120000.0
2011-08-28,11454.346679666667,199830000.0
2011-08-29,11539.25,177540000.0
2011-08-30,11559.950195,182090000.0
2011-08-31,11613.530273,229740000.0
2011-09-01,11493.570313,178110000.0
2011-09-02,11240.259766,174660000.0
2011-09-03,11215.01977575,185350000.0
2011-09-04,11189.779785499999,196040000.0
2011-09-05,11164.53979525,206730000.0
2011-09-06,11139.299805,217420000.0
2011-09-07,11414.860352,166320000.0
2011-09-08,11295.80957,173040000.0
2011-09-09,10992.129883,228170000.0
2011-09-10,11015.126627666667,217833333.33333334
2011-09-11,11038.123372333333,207496666.66666666
2011-09-12,11061.120117,197160000.0
2011-09-13,11105.849609,189980000.0
2011-09-14,11246.730469,192600000.0
2011-09-15,11433.179688,172080000.0
2011-09-16,11509.089844,425900000.0
2011-09-17,11473.063151333334,336460000.0
2011-09-18,11437.036458666666,247020000.0
2011-09-19,11401.009766,157580000.0
2011-09-20,11408.660156,157060000.0
2011-09-21,11124.839844,221860000.0
2011-09-22,10733.830078,306170000.0
2011-09-23,10771.480469,223140000.0
2011-09-24,10862.273763333333,223966666.66666666
2011-09-25,10953.067057666667,224793333.33333334
2011-09-26,11043.860352,225620000.0
2011-09-27,11190.69043,212700000.0
2011-09-28,11010.900391,172410000.0
2011-09-29,11153.980469,191340000.0
2011-09-30,10913.379883,213200000.0
2011-10-01,10827.353190333333,223090000.0
2011-10-02,10741.326497666667,232980000.0
2011-10-03,10655.299805,242870000.0
2011-10-04,10808.709961,267440000.0
2011-10-05,10939.950195,226440000.0
2011-10-06,11123.330078,190030000.0
2011-10-07,11103.120117,188080000.0
2011-10-08,11213.139974,173476666.66666666
2011-10-09,11323.159831,158873333.33333334
2011-10-10,11433.179688,144270000.0
2011-10-11,11416.299805,133360000.0
2011-10-12,11518.849609,188130000.0
2011-10-13,11478.129883,143990000.0
2011-10-14,11644.490234,133570000.0
2011-10-15,11561.993489333334,135833333.33333334
2011-10-16,11479.496744666667,138096666.66666666
2011-10-17,11397.0,140360000.0
2011-10-18,11577.049805,201410000.0
2011-10-19,11504.620117,169580000.0
2011-10-20,11541.780273,166100000.0
2011-10-21,11808.790039,264000000.0
2011-10-22,11843.733398333334,229956666.66666666
2011-10-23,11878.676757666666,195913333.3333333
2011-10-24,11913.620117,161870000.0
2011-10-25,11706.620117,161450000.0
2011-10-26,11869.040039,183730000.0
2011-10-27,12208.549805,251640000.0
2011-10-28,12231.110352,163620000.0
2011-10-29,12139.076823333333,171010000.0
2011-10-30,12047.043294666666,178400000.0
2011-10-31,11955.009766,185790000.0
2011-11-01,11657.959961,218290000.0
2011-11-02,11836.040039,154140000.0
2011-11-03,12044.469727,158170000.0
2011-11-04,11983.240234,126150000.0
2011-11-05,12011.623372,124803333.33333333
2011-11-06,12040.006510000001,123456666.66666667
2011-11-07,12068.389648,122110000.0
2011-11-08,12170.179688,144950000.0
2011-11-09,11780.94043,180200000.0
2011-11-10,11893.860352,165250000.0
2011-11-11,12153.679688,134520000.0
2011-11-12,12128.779948333333,129550000.0
2011-11-13,12103.880208666667,124580000.0
2011-11-14,12078.980469,119610000.0
2011-11-15,12096.160156,14510000.0
2011-11-16,11905.589844,166220000.0
2011-11-17,11770.730469,169830000.0
2011-11-18,11796.160156,181240000.0
2011-11-19,11713.209960666667,177813333.33333334
2011-11-20,11630.259765333332,174386666.66666666
2011-11-21,11547.30957,170960000.0
2011-11-22,11493.719727,148570000.0
2011-11-23,11257.549805,152220000.0
2011-11-24,11244.600097999999,119850000.0
2011-11-25,11231.650391,87480000.0
2011-11-26,11328.770182666665,126636666.66666666
2011-11-27,11425.889974333333,165793333.3333333
2011-11-28,11523.009766,204950000.0
2011-11-29,11555.629883,156950000.0
2011-11-30,12045.679688,286790000.0
2011-12-01,12020.030273,143700000.0
2011-12-02,12019.419922,150110000.0
2011-12-03,12045.556640666666,151350000.0
2011-12-04,12071.693359333334,152590000.0
2011-12-05,12097.830078,153830000.0
2011-12-06,12150.129883,145920000.0
2011-12-07,12196.370117,168440000.0
2011-12-08,11997.700195,165880000.0
2011-12-09,12184.259766,154250000.0
2011-12-10,12129.969726666666,152516666.66666666
2011-12-11,12075.679687333333,150783333.33333334
2011-12-12,12021.389648,149050000.0
2011-12-13,11954.94043,171910000.0
2011-12-14,11823.480469,161240000.0
2011-12-15,11868.80957,136930000.0
2011-12-16,11866.389648,389520000.0
2011-12-17,11833.013020666667,304736666.6666667
2011-12-18,11799.636393333332,219953333.33333334
2011-12-19,11766.259766,135170000.0
2011-12-20,12103.580078,165180000.0
2011-12-21,12107.740234,163250000.0
2011-12-22,12169.650391,151610000.0
2011-12-23,12294.0,80420000.0
2011-12-24,12293.33740225,84310000.0
2011-12-25,12292.6748045,88200000.0
2011-12-26,12292.012206750001,92090000.0
2011-12-27,12291.349609,95980000.0
2011-12-28,12151.410156,84010000.0
2011-12-29,12287.040039,8410000.0
2011-12-30,12217.55957,96670000.0
2011-12-31,12262.514648249999,110642500.0
2012-01-01,12307.4697265,124615000.0
2012-01-02,12352.42480475,138587500.0
2012-01-03,12397.379883,152560000.0
2012-01-04,12418.419922,145130000.0
2012-01-05,12415.700195,158440000.0
2012-01-06,12359.919922,131120000.0
2012-01-07,12370.843424666666,128146666.66666667
2012-01-08,12381.766927333334,125173333.33333333
2012-01-09,12392.69043,122200000.0
2012-01-10,12462.469727,141230000.0
2012-01-11,12449.450195,130260000.0
2012-01-12,12471.019531,128230000.0
2012-01-13,12422.05957,161470000.0
2012-01-14,12437.06225575,158270000.0
2012-01-15,12452.0649415,155070000.0
2012-01-16,12467.06762725,151870000.0
2012-01-17,12482.070313,148670000.0
2012-01-18,12578.950195,154170000.0
2012-01-19,12623.980469,148030000.0
2012-01-20,12720.480469,255110000.0
2012-01-21,12716.593750333333,220026666.66666666
2012-01-22,12712.707031666667,184943333.3333333
2012-01-23,12708.820313,149860000.0
2012-01-24,12675.75,125420000.0
2012-01-25,12758.849609,135430000.0
2012-01-26,12734.629883,130840000.0
2012-01-27,12660.459961,164410000.0
2012-01-28,12658.213216333334,153083333.33333334
2012-01-29,12655.966471666667,141756666.66666666
2012-01-30,12653.719727,130430000.0
2012-01-31,12632.910156,168070000.0
2012-02-01,12716.459961,143500000.0
2012-02-02,12705.410156,114360000.0
2012-02-03,12862.230469,142840000.0
2012-02-04,12856.530273666667,131240000.0
2012-02-05,12850.830078333332,119640000.0
2012-02-06,12845.129883,108040000.0
2012-02-07,12878.200195,116150000.0
2012-02-08,12883.950195,138250000.0
2012-02-09,12890.459961,157080000.0
2012-02-10,12801.230469,123620000.0
2012-02-11,12825.500325666666,119826666.66666667
2012-02-12,12849.770182333334,116033333.33333333
2012-02-13,12874.040039,112240000.0
2012-02-14,12878.280273,120050000.0
2012-02-15,12780.950195,127560000.0
2012-02-16,12904.080078,134450000.0
2012-02-17,12949.870117,234650000.0
2012-02-18,12953.82519525,217182500.0
2012-02-19,12957.7802735,199715000.0
2012-02-20,12961.735351750001,182247500.0
2012-02-21,12965.69043,164780000.0
2012-02-22,12938.669922,124200000.0
2012-02-23,12984.69043,120480000.0
2012-02-24,12982.950195,89440000.0
2012-02-25,12982.470051999999,107470000.0
2012-02-26,12981.989909,125500000.0
2012-02-27,12981.509766,143530000.0
2012-02-28,13005.120117,114490000.0
2012-02-29,12952.070313,182460000.0
2012-03-01,12980.299805,139670000.0
2012-03-02,12977.570313,93900000.0
2012-03-03,12972.650065333333,98810000.0
2012-03-04,12967.729817666666,103720000.0
2012-03-05,12962.80957,108630000.0
2012-03-06,12759.150391,142330000.0
2012-03-07,12837.330078,175110000.0
2012-03-08,12907.94043,103530000.0
2012-03-09,12922.019531,103240000.0
2012-03-10,12934.583007666666,102160000.0
2012-03-11,12947.146484333334,101080000.0
2012-03-12,12959.709961,100000000.0
2012-03-13,13177.679688,163130000.0
2012-03-14,13194.099609,163610000.0
2012-03-15,13252.759766,161650000.0
2012-03-16,13232.620117,392620000.0
2012-03-17,13234.790039,310786666.6666667
2012-03-18,13236.959961,228953333.33333334
2012-03-19,13239.129883,147120000.0
2012-03-20,13170.19043,131660000.0
2012-03-21,13124.620117,124860000.0
2012-03-22,13046.139648,122060000.0
2012-03-23,13080.730469,129930000.0
2012-03-24,13134.363607,127313333.33333333
2012-03-25,13187.996745,124696666.66666667
2012-03-26,13241.629883,122080000.0
2012-03-27,13197.730469,129280000.0
2012-03-28,13126.209961,141540000.0
2012-03-29,13145.820313,136250000.0
2012-03-30,13212.040039,171190000.0
2012-03-31,13229.523437333333,150390000.0
2012-04-01,13247.006835666667,129590000.0
2012-04-02,13264.490234,108790000.0
2012-04-03,13199.549805,123980000.0
2012-04-04,13074.75,125000000.0
2012-04-05,13060.139648,109530000.0
2012-04-06,13027.502197,108542500.0
2012-04-07,12994.864746,107555000.0
2012-04-08,12962.227295,106567500.0
2012-04-09,12929.589844,105580000.0
2012-04-10,12715.929688,159290000.0
2012-04-11,12805.389648,125210000.0
2012-04-12,12986.580078,119780000.0
2012-04-13,12849.589844,140990000.0
2012-04-14,12873.529948,134323333.33333334
2012-04-15,12897.470052,127656666.66666667
2012-04-16,12921.410156,120990000.0
2012-04-17,13115.540039,115320000.0
2012-04-18,13032.75,113520000.0
2012-04-19,12964.099609,139810000.0
2012-04-20,13029.259766,212080000.0
2012-04-21,12995.229818,187843333.33333334
2012-04-22,12961.199869999999,163606666.66666666
2012-04-23,12927.169922,139370000.0
2012-04-24,13001.55957,134110000.0
2012-04-25,13090.719727,135260000.0
2012-04-26,13204.620117,107570000.0
2012-04-27,13228.30957,110850000.0
2012-04-28,13223.416341,116523333.33333333
2012-04-29,13218.523111999999,122196666.66666667
2012-04-30,13213.629883,127870000.0
2012-05-01,13279.320313,123400000.0
2012-05-02,13268.570313,100770000.0
2012-05-03,13206.589844,102090000.0
2012-05-04,13038.269531,113790000.0
2012-05-05,13028.356445,112553333.33333333
2012-05-06,13018.443359,111316666.66666667
2012-05-07,13008.530273,110080000.0
2012-05-08,12932.089844,138620000.0
2012-05-09,12835.05957,147460000.0
2012-05-10,12855.040039,151650000.0
2012-05-11,12820.599609,148370000.0
2012-05-12,12778.849609,146643333.33333334
2012-05-13,12737.099609,144916666.66666666
2012-05-14,12695.349609,143190000.0
2012-05-15,12632.0,156060000.0
2012-05-16,12598.549805,143130000.0
2012-05-17,12442.490234,147430000.0
2012-05-18,12369.379883,240720000.0
2012-05-19,12414.413411666666,207850000.0
2012-05-20,12459.446940333333,174980000.0
2012-05-21,12504.480469,142110000.0
2012-05-22,12502.80957,133650000.0
2012-05-23,12496.150391,152190000.0
2012-05-24,12529.75,126810000.0
2012-05-25,12454.830078,93000000.0
2012-05-26,12486.295166,96627500.0
2012-05-27,12517.760254,100255000.0
2012-05-28,12549.225342000002,103882500.0
2012-05-29,12580.69043,107510000.0
2012-05-30,12419.860352,122830000.0
2012-05-31,12393.450195,205140000.0
2012-06-01,12118.570313,162940000.0
2012-06-02,12112.866862333334,150773333.33333334
2012-06-03,12107.163411666666,138606666.66666666
2012-06-04,12101.459961,126440000.0
2012-06-05,12127.950195,108970000.0
2012-06-06,12414.790039,140110000.0
2012-06-07,12460.959961,131150000.0
2012-06-08,12554.200195,111810000.0
2012-06-09,12506.543619666667,114893333.33333333
2012-06-10,12458.887044333333,117976666.66666667
2012-06-11,12411.230469,121060000.0
2012-06-12,12573.799805,111360000.0
2012-06-13,12496.379883,125780000.0
2012-06-14,12651.910156,128640000.0
2012-06-15,12767.169922,284290000.0
2012-06-16,12758.720052333332,226620000.0
2012-06-17,12750.270182666667,168950000.0
2012-06-18,12741.820313,111280000.0
2012-06-19,12837.330078,125180000.0
2012-06-20,12824.389648,119110000.0
2012-06-21,12573.570313,146750000.0
2012-06-22,12640.780273,209990000.0
2012-06-23,12594.740234,184690000.0
2012-06-24,12548.700195,159390000.0
2012-06-25,12502.660156,134090000.0
2012-06-26,12534.669922,109270000.0
2012-06-27,12627.009766,97950000.0
2012-06-28,12602.259766,125870000.0
2012-06-29,12880.089844,191630000.0
2012-06-30,12877.189778666667,164300000.0
2012-07-01,12874.289713333334,136970000.0
2012-07-02,12871.389648,109640000.0
2012-07-03,12943.660156,63850000.0
2012-07-04,12920.165039,80825000.0
2012-07-05,12896.669922,97800000.0
2012-07-06,12772.469727,96760000.0
2012-07-07,12760.409830999999,97890000.0
2012-07-08,12748.349935,99020000.0
2012-07-09,12736.290039,100150000.0
2012-07-10,12653.120117,114760000.0
2012-07-11,12604.530273,128420000.0
2012-07-12,12573.269531,142760000.0
2012-07-13,12777.089844,121080000.0
2012-07-14,12760.463216333334,111886666.66666667
2012-07-15,12743.836588666667,102693333.33333333
2012-07-16,12727.209961,93500000.0
2012-07-17,12805.540039,119620000.0
2012-07-18,12908.700195,130070000.0
2012-07-19,12943.360352,139480000.0
2012-07-20,12822.570313,210770000.0
2012-07-21,12788.866862333334,186433333.33333334
2012-07-22,12755.163411666666,162096666.66666666
2012-07-23,12721.459961,137760000.0
2012-07-24,12617.320313,131530000.0
2012-07-25,12676.049805,127320000.0
2012-07-26,12887.929688,133620000.0
2012-07-27,13075.660156,161510000.0
2012-07-28,13074.776692666666,138250000.0
2012-07-29,13073.893229333333,114990000.0
2012-07-30,13073.009766,91730000.0
2012-07-31,13008.679688,125980000.0
2012-08-01,12976.129883,132780000.0
2012-08-02,12878.879883,112770000.0
2012-08-03,13096.169922,112390000.0
2012-08-04,13103.283203333332,103016666.66666667
2012-08-05,13110.396484666666,93643333.33333333
2012-08-06,13117.509766,84270000.0
2012-08-07,13168.599609,95240000.0
2012-08-08,13175.639648,84910000.0
2012-08-09,13165.19043,84350000.0
2012-08-10,13207.950195,86640000.0
2012-08-11,13195.110026,80276666.66666667
2012-08-12,13182.269857,73913333.33333333
2012-08-13,13169.429688,67550000.0
2012-08-14,13172.139648,84430000.0
2012-08-15,13164.780273,77130000.0
2012-08-16,13250.110352,114580000.0
2012-08-17,13275.200195,138550000.0
2012-08-18,13274.013346,121563333.33333333
2012-08-19,13272.826497,104576666.66666666
2012-08-20,13271.639648,87590000.0
2012-08-21,13203.580078,117060000.0
2012-08-22,13172.759766,111220000.0
2012-08-23,13057.459961,108800000.0
2012-08-24,13157.969727,88030000.0
2012-08-25,13146.869792,90710000.0
2012-08-26,13135.769857,93390000.0
2012-08-27,13124.669922,96070000.0
2012-08-28,13102.990234,81630000.0
2012-08-29,13107.480469,91530000.0
2012-08-30,13000.709961,89980000.0
2012-08-31,13090.839844,119780000.0
2012-09-01,13077.1149905,115815000.0
2012-09-02,13063.390137,111850000.0
2012-09-03,13049.6652835,107885000.0
2012-09-04,13035.94043,103920000.0
2012-09-05,13047.480469,92550000.0
2012-09-06,13292.0,128650000.0
2012-09-07,13306.639648,142210000.0
2012-09-08,13289.189778333333,136076666.66666666
2012-09-09,13271.739908666666,129943333.33333333
2012-09-10,13254.290039,123810000.0
2012-09-11,13323.360352,104920000.0
2012-09-12,13333.349609,111520000.0
2012-09-13,13539.860352,151770000.0
2012-09-14,13593.370117,185160000.0
2012-09-15,13579.946614333334,166113333.33333334
2012-09-16,13566.523111666667,147066666.66666666
2012-09-17,13553.099609,128020000.0
2012-09-18,13564.639648,120720000.0
2012-09-19,13577.959961,116210000.0
2012-09-20,13596.929688,117910000.0
2012-09-21,13579.469727,429610000.0
2012-09-22,13572.619792,326530000.0
2012-09-23,13565.769857,223450000.0
2012-09-24,13558.919922,120370000.0
2012-09-25,13457.549805,138630000.0
2012-09-26,13413.509766,124350000.0
2012-09-27,13485.969727,113990000.0
2012-09-28,13437.129883,146950000.0
2012-09-29,13463.123372666667,133340000.0
2012-09-30,13489.116862333332,119730000.0
2012-10-01,13515.110352,106120000.0
2012-10-02,13482.360352,90730000.0
2012-10-03,13494.610352,103890000.0
2012-10-04,13575.360352,106390000.0
2012-10-05,13610.150391,115500000.0
2012-10-06,13601.317057666665,100766666.66666667
2012-10-07,13592.483724333333,86033333.33333333
2012-10-08,13583.650391,71300000.0
2012-10-09,13473.530273,103630000.0
2012-10-10,13344.969727,101120000.0
2012-10-11,13326.389648,86630000.0
2012-10-12,13328.849609,113740000.0
2012-10-13,13360.643229000001,114120000.0
2012-10-14,13392.436849,114500000.0
2012-10-15,13424.230469,114880000.0
2012-10-16,13551.780273,113450000.0
2012-10-17,13557.0,135570000.0
2012-10-18,13548.94043,128410000.0
2012-10-19,13343.509766,239080000.0
2012-10-20,13344.30306,200013333.33333334
2012-10-21,13345.096354,160946666.6666667
2012-10-22,13345.889648,121880000.0
2012-10-23,13102.530273,122220000.0
