resume_seq,recruitment_seq,prediction
U03396,R00635,0.6838340759277344
U03397,R04976,0.719037652015686
U03397,R00492,0.6757651567459106
U03397,R03046,0.6270033717155457
U03397,R05828,0.5920891165733337
U03397,R06018,0.5612042546272278
U03397,R03147,0.5547071695327759
U03397,R02613,0.5443236827850342
U03397,R02003,0.5199562311172485
U03397,R03892,0.5159925222396851
U03397,R02325,0.49652165174484253
U03397,R03286,0.4876016676425934
U03397,R02103,0.4796583950519562
U03397,R00573,0.4548177123069763
U03397,R01573,0.4518235921859741
U03397,R00107,0.4489613473415375
U03398,R03757,0.6516508460044861
U03398,R04349,0.6225746870040894
U03398,R05461,0.5830410122871399
U03398,R05175,0.5764915347099304
U03398,R00912,0.5498182773590088
U03398,R04602,0.5363117456436157
U03398,R02813,0.5283989310264587
U03398,R06624,0.5217915177345276
U03398,R03743,0.5168322324752808
U03398,R04418,0.5162000060081482
U03398,R00712,0.49971792101860046
U03398,R05182,0.4822135269641876
U03398,R06427,0.4782908260822296
U03398,R06282,0.4672444760799408
U03398,R02181,0.4610942602157593
U03399,R02325,0.6627102494239807
U03399,R00336,0.6622192859649658
U03399,R01530,0.6470720171928406
U03399,R02313,0.643878698348999
U03399,R03801,0.6406821608543396
U03399,R02187,0.6270703077316284
U03399,R02401,0.6144972443580627
U03399,R00051,0.5814539194107056
U03399,R05508,0.5684728622436523
U03399,R00570,0.5671254396438599
U03399,R02055,0.5656304955482483
U03399,R01265,0.56537264585495
U03399,R02633,0.562808632850647
U03399,R00012,0.5540163516998291
U03399,R04785,0.5514938831329346
U03400,R00921,0.8670273423194885
U03400,R03226,0.8433494567871094
U03400,R00099,0.7999486923217773
U03400,R01970,0.794281005859375
U03400,R04577,0.7839137315750122
U03400,R03380,0.7819322347640991
U03400,R00683,0.7765583395957947
U03400,R00070,0.7632429599761963
U03400,R02431,0.7578931450843811
U03400,R03254,0.7553657293319702
U03400,R01973,0.7411714196205139
U03400,R04302,0.7402933835983276
U03400,R05350,0.7300921678543091
U03400,R05795,0.7264539003372192
U03400,R02424,0.722815752029419
U03401,R04965,0.8603705167770386
U03401,R04278,0.8413909077644348
U03401,R01760,0.8322931528091431
U03401,R03466,0.735865592956543
U03401,R03098,0.7244688272476196
U03401,R01751,0.7194455862045288
U03401,R03452,0.7143359184265137
U03401,R05732,0.7021857500076294
U03401,R00687,0.6892949938774109
U03401,R05960,0.6827492713928223
U03401,R05366,0.681633472442627
U03401,R03315,0.6816304326057434
U03401,R05541,0.6630914807319641
U03401,R00983,0.6616681814193726
U03401,R05200,0.6607872247695923
U03402,R02824,0.9361720085144043
U03402,R05232,0.9225404262542725
U03402,R05203,0.9104467630386353
U03402,R00206,0.9040486216545105
U03402,R02763,0.8943490386009216
U03402,R06397,0.8939974308013916
U03402,R05347,0.8914732336997986
U03402,R05553,0.8784030079841614
U03402,R02015,0.8726274371147156
U03402,R00022,0.8717953562736511
U03402,R05571,0.8710405230522156
U03402,R04101,0.8617538213729858
U03402,R06631,0.8474286794662476
U03402,R01346,0.8410406708717346
U03402,R06393,0.8376683592796326
U03403,R04150,0.8933425545692444
U03403,R04123,0.8629922866821289
U03403,R00857,0.8594971299171448
U03403,R00805,0.8484340310096741
U03403,R03265,0.831703782081604
U03403,R02327,0.8263902068138123
U03403,R00562,0.8209932446479797
U03403,R01302,0.8056532144546509
U03403,R02071,0.7983107566833496
U03403,R04981,0.7845487594604492
U03403,R06391,0.7771574854850769
U03403,R06324,0.7667732834815979
U03403,R02345,0.7556723952293396
U03403,R06411,0.7026033401489258
U03403,R00035,0.7025383114814758
U03404,R04458,0.7398797273635864
U03404,R06108,0.6953095197677612
U03404,R04539,0.5512346625328064
U03404,R02887,0.5434331893920898
U03404,R00300,0.4573459029197693
U03404,R05317,0.44284293055534363
U03404,R03720,0.4387613832950592
U03404,R06160,0.4304119646549225
U03404,R05742,0.4169110655784607
U03404,R01904,0.41462472081184387
U03404,R01961,0.4030963182449341
U03404,R02621,0.39260542392730713
U03404,R04960,0.3905707895755768
U03404,R02155,0.37437841296195984
U03404,R05475,0.36956310272216797
U03405,R04624,0.8236384391784668
U03405,R00816,0.7600136995315552
U03405,R06376,0.702626645565033
U03405,R04777,0.6827032566070557
U03405,R00309,0.6653096079826355
U03405,R05564,0.642676055431366
U03405,R00685,0.5954462885856628
U03405,R05567,0.5838695168495178
U03405,R03796,0.559150755405426
U03405,R01920,0.5427918434143066
U03405,R01125,0.5325027704238892
U03405,R04204,0.5273546576499939
U03405,R06256,0.5238015651702881
U03405,R04608,0.5070627927780151
U03405,R06337,0.5061483383178711
U03406,R01878,0.6747898459434509
U03406,R02752,0.6746599674224854
U03406,R03761,0.6185150146484375
U03406,R03155,0.5443833470344543
U03406,R03659,0.5372580289840698
U03406,R01807,0.5312108397483826
U03406,R05196,0.5289371609687805
U03406,R02797,0.5252208113670349
U03406,R00965,0.5170978307723999
U03406,R03660,0.5134739875793457
U03406,R03031,0.4918343722820282
U03406,R02687,0.49019473791122437
U03406,R01887,0.4832080602645874
U03406,R00532,0.4714343249797821
U03406,R00637,0.4705278277397156
U03407,R03996,0.8721355199813843
U03407,R00157,0.8603783845901489
U03407,R06524,0.8341044187545776
U03407,R04077,0.8254573941230774
U03407,R00361,0.8074561357498169
U03407,R01942,0.7805050015449524
U03407,R01409,0.7420646548271179
U03407,R04699,0.7373177409172058
U03407,R03209,0.7364839315414429
U03407,R02935,0.7231830358505249
U03407,R01547,0.6943590641021729
U03407,R04594,0.6705589294433594
U03407,R03214,0.6353716254234314
U03407,R00289,0.6346079707145691
U03407,R03648,0.6204752922058105
U03408,R04520,0.6900284290313721
U03408,R01773,0.6252937316894531
U03408,R03774,0.6151498556137085
U03408,R01879,0.6066818237304688
U03408,R03794,0.601508378982544
U03408,R05910,0.5577626824378967
U03408,R01642,0.5574181079864502
U03408,R03356,0.5554636716842651
U03408,R01907,0.5547138452529907
U03408,R03393,0.5540699362754822
U03408,R00444,0.5535733103752136
U03408,R00194,0.5533453822135925
U03408,R00474,0.5497037768363953
U03408,R03244,0.5390033721923828
U03408,R04802,0.5242129564285278
U03409,R04050,1.069366216659546
U03409,R05601,1.0585057735443115
U03409,R01103,1.0438975095748901
U03409,R04074,0.9989084005355835
U03409,R02412,0.9824483394622803
U03409,R03672,0.9675316214561462
U03409,R04774,0.9652095437049866
U03409,R04461,0.9574177265167236
U03409,R05919,0.9337441921234131
U03409,R05907,0.9119558930397034
U03409,R04099,0.9099867939949036
U03409,R01081,0.8991719484329224
U03409,R05743,0.8934890031814575
U03409,R02190,0.8808643221855164
U03409,R00766,0.8705048561096191
U03410,R01445,0.7807896137237549
U03410,R05286,0.7134549021720886
U03410,R05170,0.6609589457511902
U03410,R03998,0.6561722755432129
U03410,R01203,0.615239143371582
U03410,R05132,0.6032726168632507
U03410,R04621,0.5836172103881836
U03410,R06651,0.556938648223877
U03410,R05180,0.544992208480835
U03410,R05816,0.5249958038330078
U03410,R01825,0.5212854146957397
U03410,R02561,0.4928645193576813
U03410,R01657,0.483097642660141
U03410,R02286,0.4823627769947052
U03410,R06241,0.4796408712863922
U03411,R00216,0.9021355509757996
U03411,R02160,0.8971182703971863
U03411,R01298,0.893915593624115
U03411,R01846,0.8937235474586487
U03411,R02643,0.8936890959739685
U03411,R04065,0.8842188119888306
U03411,R05808,0.8705175518989563
U03411,R01852,0.8578518629074097
U03411,R01226,0.8351878523826599
U03411,R04788,0.8315216898918152
U03411,R06227,0.8218874931335449
U03411,R02726,0.8208485245704651
U03411,R05470,0.8051015734672546
U03411,R04919,0.7781161665916443
U03411,R04534,0.7696027755737305
U03412,R01727,1.1780755519866943
U03412,R00056,1.1399625539779663
U03412,R02135,1.1337674856185913
U03412,R01508,1.118811011314392
U03412,R03237,1.1176174879074097
U03412,R01577,1.087411642074585
U03412,R03623,1.082032561302185
U03412,R00844,1.0458060503005981
U03412,R03764,1.0412992238998413
U03412,R02963,1.035870909690857
U03412,R03423,1.028323769569397
U03412,R01641,1.0179200172424316
U03412,R06463,1.0146286487579346
U03412,R02756,1.0017880201339722
U03412,R00082,0.9980745315551758
U03413,R00343,1.039384126663208
U03413,R03610,1.026296615600586
U03413,R05769,1.022925615310669
U03413,R05585,1.0197150707244873
U03413,R04938,1.0180494785308838
U03413,R06134,1.0148520469665527
U03413,R02192,1.0136163234710693
U03413,R05675,1.0001698732376099
U03413,R04331,0.9998582601547241
U03413,R02154,0.9964033365249634
U03413,R05414,0.9921863079071045
U03413,R04841,0.9918517470359802
U03413,R02139,0.9858907461166382
U03413,R02381,0.9847727417945862
U03413,R02166,0.9817351698875427
U03414,R00199,0.9495347142219543
U03414,R01481,0.9011132717132568
U03414,R01877,0.8305221199989319
U03414,R03636,0.7821353077888489
U03414,R06436,0.779985249042511
U03414,R00936,0.7777243852615356
U03414,R05460,0.763735830783844
U03414,R00085,0.7506434917449951
U03414,R04452,0.7478838562965393
U03414,R04895,0.7324225306510925
U03414,R04288,0.6982679963111877
U03414,R01409,0.6982012391090393
U03414,R06675,0.6842762231826782
U03414,R06151,0.6828595399856567
U03414,R03039,0.6709325313568115
U03415,R03308,0.9020684957504272
U03415,R03150,0.8875571489334106
U03415,R05909,0.8853724002838135
U03415,R01064,0.8393475413322449
U03415,R05050,0.830601155757904
U03415,R03850,0.8253383040428162
U03415,R02246,0.8076981902122498
U03415,R03821,0.8074159026145935
U03415,R00049,0.8065088391304016
U03415,R04917,0.8029789924621582
U03415,R05329,0.791361391544342
U03415,R05840,0.7848427891731262
U03415,R04228,0.7793697118759155
U03415,R00328,0.7780527472496033
U03415,R04195,0.7755373120307922
U03416,R04192,0.8008262515068054
U03416,R03693,0.7343608140945435
U03416,R02484,0.7286385297775269
U03416,R04201,0.6382226347923279
U03416,R05150,0.5826002359390259
U03416,R05916,0.5655171871185303
U03416,R06590,0.5584548711776733
U03416,R01668,0.5564712285995483
U03416,R04825,0.5397446751594543
U03416,R05047,0.5388115048408508
U03416,R01074,0.5089898109436035
U03416,R04140,0.5040172338485718
U03416,R05622,0.5030993223190308
U03416,R02040,0.5027803778648376
U03416,R00948,0.5018242597579956
U03417,R03046,0.9356827139854431
U03417,R01573,0.8572015166282654
U03417,R05601,0.8563164472579956
U03417,R04774,0.8544673323631287
U03417,R01081,0.8513282537460327
U03417,R02707,0.8208457827568054
U03417,R06018,0.8176819682121277
U03417,R04050,0.8168397545814514
U03417,R05919,0.7991774678230286
U03417,R02412,0.7953760027885437
U03417,R04461,0.7931979894638062
U03417,R01103,0.7845603227615356
U03417,R01960,0.7823216915130615
U03417,R05809,0.7773085832595825
U03417,R03324,0.7744179964065552
U03418,R00258,1.011906623840332
U03418,R00221,0.9899462461471558
U03418,R04927,0.9562792181968689
U03418,R02867,0.9531258940696716
U03418,R04495,0.9480707049369812
U03418,R00927,0.9418147206306458
U03418,R00089,0.9329856634140015
U03418,R05656,0.9002608060836792
U03418,R05439,0.8803108334541321
U03418,R02577,0.8698557615280151
U03418,R04744,0.8629298210144043
U03418,R00191,0.85512375831604
U03418,R05237,0.8499783873558044
U03418,R04678,0.8368996381759644
U03418,R00231,0.8238145709037781
U03419,R01808,0.9538980722427368
U03419,R01149,0.9513221383094788
U03419,R01635,0.9289333820343018
U03419,R04115,0.912444531917572
U03419,R01811,0.8961561918258667
U03419,R05665,0.8895354270935059
U03419,R04997,0.8668378591537476
U03419,R03048,0.8468893766403198
U03419,R03729,0.8457719683647156
U03419,R02810,0.7952237129211426
U03419,R04656,0.7880594730377197
U03419,R00646,0.777003288269043
U03419,R03747,0.7711856365203857
U03419,R03616,0.7663434147834778
U03419,R01827,0.7612855434417725
U03420,R05344,1.0817981958389282
U03420,R02514,1.026928424835205
U03420,R04901,1.0046377182006836
U03420,R00864,1.0017104148864746
U03420,R05182,1.0013753175735474
U03420,R02169,0.9838279485702515
U03420,R00245,0.9817531108856201
U03420,R05468,0.9765629768371582
U03420,R04735,0.9736106395721436
U03420,R00083,0.9429106712341309
U03420,R00027,0.9416724443435669
U03420,R05461,0.9348099827766418
U03420,R02353,0.9324595928192139
U03420,R04807,0.9316826462745667
U03420,R06238,0.9271688461303711
U03421,R03610,1.0559276342391968
U03421,R02166,1.0434541702270508
U03421,R01749,1.02723228931427
U03421,R06685,1.0140082836151123
U03421,R04938,1.011603593826294
U03421,R04657,1.0099985599517822
U03421,R05675,1.0005621910095215
U03421,R04420,0.9955463409423828
U03421,R02154,0.9914630055427551
U03421,R04841,0.9910602569580078
U03421,R06313,0.9909493923187256
U03421,R04060,0.9891871213912964
U03421,R04013,0.986774206161499
U03421,R02962,0.9859713315963745
U03421,R02548,0.9829859137535095
U03422,R02190,1.1573622226715088
U03422,R02826,1.1177470684051514
U03422,R00811,1.0153120756149292
U03422,R05574,1.011568307876587
U03422,R03744,1.005338191986084
U03422,R00891,0.9502759575843811
U03422,R02929,0.9406957626342773
U03422,R01103,0.92985600233078
U03422,R05601,0.9274203777313232
U03422,R02676,0.9231777787208557
U03422,R00745,0.9218380451202393
U03422,R04050,0.9173988699913025
U03422,R04180,0.8917721509933472
U03422,R01788,0.8749593496322632
U03422,R03594,0.8604234457015991
U03423,R04018,0.8191701173782349
U03423,R00485,0.8174459934234619
U03423,R02761,0.7986570000648499
U03423,R04045,0.7785732746124268
U03423,R01514,0.7687703967094421
U03423,R00520,0.7136546969413757
U03423,R00282,0.6648701429367065
U03423,R04998,0.6624002456665039
U03423,R06298,0.5765702724456787
U03423,R04654,0.5730767846107483
U03423,R01656,0.5499787330627441
U03423,R05579,0.5464041829109192
U03423,R04179,0.5463032126426697
U03423,R03631,0.5404279828071594
U03423,R03292,0.5207504034042358
U03424,R00788,0.7282207608222961
U03424,R04884,0.6786131858825684
U03424,R00576,0.6580904722213745
U03424,R02341,0.6146770119667053
U03424,R00057,0.6113278865814209
U03424,R03551,0.6058857440948486
U03424,R04149,0.5954817533493042
U03424,R04073,0.5910238027572632
U03424,R00595,0.5808168649673462
U03424,R01795,0.5405004620552063
U03424,R01003,0.53765869140625
U03424,R00951,0.517829418182373
U03424,R03649,0.514892578125
U03424,R00721,0.5110203623771667
U03424,R00130,0.5103781819343567
U03425,R05904,1.1511439085006714
U03425,R00583,1.1350085735321045
U03425,R01488,1.1006059646606445
U03425,R06653,1.0642133951187134
U03425,R00760,1.0504645109176636
U03425,R06254,1.0407404899597168
U03425,R05076,1.0379462242126465
U03425,R03777,1.03568434715271
U03425,R05763,1.0296180248260498
U03425,R06276,1.0180250406265259
U03425,R06274,1.0145095586776733
U03425,R04748,0.9926806092262268
U03425,R00830,0.983686089515686
U03425,R04274,0.9824703931808472
U03425,R00036,0.9768716096878052
U03426,R04771,0.8328180909156799
U03426,R03987,0.661531925201416
U03426,R03638,0.6573513150215149
U03426,R01625,0.6184833645820618
U03426,R05714,0.6078501343727112
U03426,R00663,0.5743436813354492
U03426,R03418,0.5500524044036865
U03426,R01458,0.540876567363739
U03426,R01184,0.5382746458053589
U03426,R02105,0.5280122756958008
U03426,R05311,0.5080143809318542
U03426,R02177,0.5052353143692017
U03426,R01254,0.5000883340835571
U03426,R00582,0.48535606265068054
U03426,R01944,0.46258917450904846
U03427,R03638,0.765717625617981
U03427,R01625,0.6351126432418823
U03427,R05745,0.5078174471855164
U03427,R02535,0.49321597814559937
U03427,R01084,0.48325470089912415
U03427,R05890,0.4575132131576538
U03427,R00939,0.4561144709587097
U03427,R03531,0.4458687901496887
U03427,R03987,0.44508039951324463
U03427,R02189,0.4443269968032837
U03427,R01646,0.4370952844619751
U03427,R05616,0.4312438666820526
U03427,R05943,0.4261893630027771
U03427,R01595,0.4236442744731903
U03427,R01458,0.4199017584323883
U03428,R02288,0.7146956920623779
U03428,R01728,0.665006160736084
U03428,R00199,0.6600900888442993
U03428,R05729,0.6569226980209351
U03428,R02770,0.6505225896835327
U03428,R06210,0.6384450793266296
U03428,R04793,0.6356644034385681
U03428,R03863,0.6329840421676636
U03428,R02647,0.6123840808868408
U03428,R06151,0.6057515740394592
U03428,R00702,0.590740978717804
U03428,R04953,0.5750365257263184
U03428,R04731,0.5731461048126221
U03428,R01722,0.5695130825042725
U03428,R00086,0.5693690180778503
U03429,R01734,0.565488874912262
U03429,R03064,0.5321750044822693
U03429,R04129,0.4460952877998352
U03429,R05156,0.4356943368911743
U03429,R02627,0.42855095863342285
U03429,R04555,0.4238111674785614
U03429,R03352,0.421194463968277
U03429,R03424,0.4176035225391388
U03429,R04027,0.4163356125354767
U03429,R02993,0.40877673029899597
U03429,R01931,0.4061589539051056
U03429,R04020,0.40592214465141296
U03429,R04252,0.4004402756690979
U03429,R02448,0.39788973331451416
U03429,R01544,0.39651983976364136
U03430,R05986,0.8753436207771301
U03430,R04102,0.8680460453033447
U03430,R04708,0.867094874382019
U03430,R02436,0.847762405872345
U03430,R00156,0.8433989882469177
U03430,R05897,0.8422882556915283
U03430,R01737,0.8411614298820496
U03430,R04398,0.8304637670516968
U03430,R02101,0.8266786336898804
U03430,R05846,0.8220769762992859
U03430,R05876,0.7689569592475891
U03430,R03811,0.7597227096557617
U03430,R03035,0.7464061975479126
U03430,R06184,0.7397534251213074
U03430,R03086,0.736714243888855
U03431,R00559,0.8937287926673889
U03431,R05943,0.7581637501716614
U03431,R05537,0.7389405965805054
U03431,R02046,0.7344427704811096
U03431,R04066,0.6535378694534302
U03431,R01331,0.6309201121330261
U03431,R05400,0.6281218528747559
U03431,R04247,0.6030071377754211
U03431,R02220,0.5854570865631104
U03431,R01646,0.5759814977645874
U03431,R02694,0.5691921710968018
U03431,R02671,0.5648413896560669
U03431,R03638,0.5425565242767334
U03431,R04047,0.5394731760025024
U03431,R00980,0.5343417525291443
U03432,R03940,0.8347892165184021
U03432,R06142,0.79875248670578
U03432,R01831,0.7836446762084961
U03432,R03952,0.765545129776001
U03432,R02992,0.6899459958076477
U03432,R00407,0.664922833442688
U03432,R06512,0.6491720080375671
U03432,R02599,0.6460158824920654
U03432,R03211,0.6427639722824097
U03432,R02447,0.6214781403541565
U03432,R05568,0.5995432138442993
U03432,R03960,0.5709691643714905
U03432,R01919,0.5585803389549255
U03432,R00323,0.55849689245224
U03432,R02184,0.5566882491111755
U03433,R00383,0.7738031148910522
U03433,R05763,0.7432266473770142
U03433,R04708,0.7194213271141052
U03433,R04953,0.7056989073753357
U03433,R06488,0.6997371912002563
U03433,R00516,0.6816810369491577
U03433,R04096,0.6688975095748901
U03433,R03635,0.6638349294662476
U03433,R02647,0.658417820930481
U03433,R04062,0.6380406022071838
U03433,R00981,0.6348156332969666
U03433,R00036,0.6226601004600525
U03433,R06232,0.6164831519126892
U03433,R04731,0.6031622886657715
U03433,R06438,0.6024042367935181
U03434,R04780,0.7624679207801819
U03434,R02378,0.6864698529243469
U03434,R05986,0.6581233143806458
U03434,R01737,0.602110743522644
U03434,R00156,0.6000674366950989
U03434,R04708,0.5328609943389893
U03434,R05897,0.5192126035690308
U03434,R04102,0.5116527676582336
U03434,R04086,0.5064932107925415
U03434,R01331,0.49210965633392334
U03434,R02101,0.48597627878189087
U03434,R00415,0.4740072786808014
U03434,R05876,0.46895599365234375
U03434,R03811,0.4633684754371643
U03434,R02436,0.4568409025669098
U03435,R01049,1.107763648033142
U03435,R04947,1.0697559118270874
U03435,R01498,1.0569263696670532
U03435,R00644,1.0547857284545898
U03435,R01900,1.0170396566390991
U03435,R02527,1.0149526596069336
U03435,R01749,1.0118961334228516
U03435,R02234,1.0063633918762207
U03435,R03613,0.9988360404968262
U03435,R02632,0.998532772064209
U03435,R01819,0.9924963116645813
U03435,R06191,0.991159200668335
U03435,R05877,0.9884710907936096
U03435,R06522,0.9798029661178589
U03435,R03810,0.9729409217834473
U03436,R03658,0.6970414519309998
U03436,R04258,0.5810213088989258
U03436,R03560,0.5382928848266602
U03436,R03615,0.5036401152610779
U03436,R03582,0.487178772687912
U03436,R04451,0.45710068941116333
U03436,R02303,0.45132309198379517
U03436,R00135,0.4405975341796875
U03436,R02349,0.4366609454154968
U03436,R01187,0.42486733198165894
U03436,R03557,0.42194586992263794
U03436,R01709,0.40935418009757996
U03436,R06073,0.40191033482551575
U03436,R05893,0.39935553073883057
U03436,R00172,0.3926495909690857
U03437,R00902,0.5582839250564575
U03437,R01375,0.5540734529495239
U03437,R00500,0.5125828385353088
U03437,R01876,0.5119195580482483
U03437,R05602,0.499973863363266
U03437,R00029,0.4853690564632416
U03437,R05998,0.4661296606063843
U03437,R04896,0.4489816427230835
U03437,R02488,0.4484354555606842
U03437,R01987,0.448345810174942
U03437,R04233,0.44299986958503723
U03437,R06091,0.442354679107666
U03437,R04239,0.4420158863067627
U03437,R02250,0.4386866092681885
U03437,R06183,0.43552476167678833
U03438,R03088,0.5306519269943237
U03438,R02115,0.5283020734786987
U03438,R05508,0.47441673278808594
U03438,R06620,0.38106846809387207
U03438,R05829,0.3770976960659027
U03438,R02569,0.37627112865448
U03438,R00090,0.3732966482639313
U03438,R02325,0.36415714025497437
U03438,R04865,0.35798344016075134
U03438,R02606,0.35637161135673523
U03438,R02055,0.3539128005504608
U03438,R02906,0.3422178626060486
U03438,R04553,0.3336459696292877
U03438,R00138,0.3335687518119812
U03438,R02996,0.3308272361755371
U03439,R02125,0.5480759143829346
U03439,R05260,0.5185093879699707
U03439,R01095,0.5062785148620605
U03439,R01007,0.5008105635643005
U03439,R04546,0.49273648858070374
U03439,R04133,0.4835411012172699
U03439,R00565,0.4811062216758728
U03439,R03360,0.479164183139801
U03439,R04752,0.4728952646255493
U03439,R00396,0.4608352482318878
U03439,R04913,0.4483325481414795
U03439,R00124,0.44532787799835205
U03439,R03389,0.4449949860572815
U03439,R01964,0.4446426033973694
U03439,R03499,0.4367063641548157
U03440,R05424,0.6401216983795166
U03440,R06695,0.5809251666069031
U03440,R04572,0.5059067010879517
U03440,R01662,0.4701835811138153
U03440,R01708,0.46670469641685486
U03440,R05772,0.44189879298210144
U03440,R03118,0.4407079815864563
U03440,R00639,0.4330475926399231
U03440,R03695,0.4247930645942688
U03440,R01568,0.40628352761268616
U03440,R04296,0.3952924311161041
U03440,R00628,0.3901645839214325
U03440,R03151,0.3867855668067932
U03440,R03475,0.3859958350658417
U03440,R00977,0.385324627161026
U03441,R03099,0.6912387013435364
U03441,R02209,0.6744462251663208
U03441,R06308,0.5713767409324646
U03441,R00274,0.5126211643218994
U03441,R02787,0.5045351386070251
U03441,R02517,0.4841533303260803
U03441,R06537,0.4680604636669159
U03441,R01641,0.45156896114349365
U03441,R06609,0.44751158356666565
U03441,R05872,0.44686636328697205
U03441,R06568,0.44049352407455444
U03441,R01727,0.43991613388061523
U03441,R02044,0.43936336040496826
U03441,R05023,0.43729108572006226
U03441,R05271,0.4292242228984833
U03442,R00599,0.6948426961898804
U03442,R00944,0.6334134936332703
U03442,R00922,0.5960655212402344
U03442,R01099,0.585634171962738
U03442,R01785,0.5797085165977478
U03442,R03354,0.5710100531578064
U03442,R01833,0.5702069997787476
U03442,R05487,0.5687660574913025
U03442,R02093,0.5488359332084656
U03442,R02435,0.5351740121841431
U03442,R06013,0.5345163345336914
U03442,R03690,0.5339809060096741
U03442,R02670,0.516090989112854
U03442,R04200,0.5083404183387756
U03442,R02779,0.49175137281417847
U03443,R06327,0.6277846097946167
U03443,R02478,0.6201004981994629
U03443,R05657,0.5623794794082642
U03443,R04937,0.5601360201835632
U03443,R01334,0.5528302788734436
U03443,R05105,0.5433892011642456
U03443,R03205,0.5429767370223999
U03443,R02989,0.5311283469200134
U03443,R06332,0.5307543277740479
U03443,R00174,0.5080512762069702
U03443,R06269,0.5046433210372925
U03443,R03138,0.5024088621139526
U03443,R04271,0.49828875064849854
U03443,R01367,0.49558889865875244
U03443,R06604,0.4954695701599121
U03444,R01378,0.7459154725074768
U03444,R04273,0.7296910285949707
U03444,R03709,0.6731299161911011
U03444,R03662,0.6673787236213684
U03444,R05165,0.645654022693634
U03444,R04093,0.6195418238639832
U03444,R01214,0.6165836453437805
U03444,R03002,0.5959999561309814
U03444,R00827,0.5534698367118835
U03444,R06383,0.5492811799049377
U03444,R04200,0.5439777374267578
U03444,R02075,0.5288981199264526
U03444,R00944,0.526947557926178
U03444,R01304,0.5233231782913208
U03444,R01811,0.5200793743133545
U03445,R00036,1.0949636697769165
U03445,R05076,1.087336778640747
U03445,R05763,1.0754674673080444
U03445,R05904,1.0625288486480713
U03445,R03664,1.0521671772003174
U03445,R04731,1.0448753833770752
U03445,R00830,1.0369540452957153
U03445,R00383,1.0309020280838013
U03445,R06244,1.001778244972229
U03445,R06274,0.9852182865142822
U03445,R00056,0.9815611839294434
U03445,R03009,0.97343510389328
U03445,R06343,0.9681192636489868
U03445,R02135,0.9646603465080261
U03445,R04748,0.96153324842453
U03446,R03114,0.938819169998169
U03446,R01590,0.9285560846328735
U03446,R06160,0.9224683046340942
U03446,R01815,0.9040034413337708
U03446,R06092,0.8976974487304688
U03446,R01597,0.8942405581474304
U03446,R03687,0.8940125107765198
U03446,R06588,0.8890467286109924
U03446,R04169,0.8837500214576721
U03446,R06200,0.8719952702522278
U03446,R03070,0.8590027093887329
U03446,R00325,0.8569319844245911
U03446,R03868,0.8527090549468994
U03446,R04077,0.8413048982620239
U03446,R03661,0.8265578746795654
U03447,R04197,0.540654182434082
U03447,R00236,0.4815163016319275
U03447,R02943,0.46078526973724365
U03447,R05252,0.4489378035068512
U03447,R05374,0.4393661618232727
U03447,R01723,0.43496644496917725
U03447,R00271,0.4241528809070587
U03447,R01958,0.41147011518478394
U03447,R01997,0.3993954658508301
U03447,R04015,0.3959711790084839
U03447,R03018,0.38788872957229614
U03447,R01182,0.383565217256546
U03447,R05838,0.3761388957500458
U03447,R03463,0.37493494153022766
U03447,R03088,0.37411195039749146
U03448,R01103,1.179932713508606
U03448,R05601,1.1541829109191895
U03448,R04050,1.1401618719100952
U03448,R03672,1.0675359964370728
U03448,R04074,1.0475592613220215
U03448,R02190,1.0275436639785767
U03448,R04774,0.9865292310714722
U03448,R05919,0.9848954677581787
U03448,R05907,0.9816199541091919
U03448,R00766,0.9783521890640259
U03448,R04099,0.9766116738319397
U03448,R02412,0.9635193943977356
U03448,R04461,0.9631739854812622
U03448,R03182,0.9494969248771667
U03448,R05743,0.9272130131721497
U03449,R00832,0.6037007570266724
U03449,R06620,0.547845184803009
U03449,R05776,0.49617546796798706
U03449,R03782,0.4895482063293457
U03449,R05327,0.470508873462677
U03449,R03914,0.4637705385684967
U03449,R04108,0.45406413078308105
U03449,R01741,0.4452735185623169
U03449,R04865,0.44516438245773315
U03449,R05792,0.444294273853302
U03449,R00374,0.4428030252456665
U03449,R00635,0.43998047709465027
U03449,R02055,0.4234854280948639
U03449,R05679,0.41033828258514404
U03449,R02591,0.40952008962631226
U03450,R00089,0.7017833590507507
U03450,R06319,0.6191011071205139
U03450,R04780,0.5595824122428894
U03450,R01331,0.541880190372467
U03450,R05721,0.49124854803085327
U03450,R00255,0.4877493679523468
U03450,R04047,0.46500495076179504
U03450,R00258,0.45750680565834045
U03450,R04495,0.4440499246120453
U03450,R00221,0.438819020986557
U03450,R04086,0.43440064787864685
U03450,R00231,0.43367499113082886
U03450,R00587,0.4280972182750702
U03450,R01443,0.4117879867553711
U03450,R00820,0.41043204069137573
U03451,R03906,0.8961122035980225
U03451,R05700,0.8009348511695862
U03451,R00903,0.7863624691963196
U03451,R03984,0.7804782390594482
U03451,R06446,0.7586703300476074
U03451,R02973,0.7576650381088257
U03451,R00763,0.7244042158126831
U03451,R06600,0.7015320658683777
U03451,R05490,0.6829869151115417
U03451,R01074,0.6763298511505127
U03451,R04359,0.6624491214752197
U03451,R06543,0.6470338106155396
U03451,R04918,0.6231955885887146
U03451,R06255,0.6073770523071289
U03451,R04960,0.6056504845619202
U03452,R01467,0.8678982257843018
