my_id,prob
A072025,0.03
A069750,0.05
A040998,0.07
A045659,0.15
A014008,0.06
A040462,0.04
A065699,0.03
A022416,0.11
A004522,0.02
A040788,0.0
A060774,0.03
A004343,0.0
A033286,0.0
A045680,0.03
A054557,0.0
A019304,0.01
A020116,0.16
A070509,0.03
A072193,0.02
A001687,0.04
A039348,0.01
A014043,0.09
A018850,0.03
A025814,0.03
A072899,0.09
A074172,0.05
A001888,0.01
A046089,0.24
A020152,0.03
A032005,0.11
A023678,0.03
A062846,0.01
A039583,0.01
A041135,0.01
A047915,0.11
A005062,0.02
A027172,0.0
A047156,0.02
A051509,0.01
A023105,0.0
A068243,0.01
A037291,0.0
A013496,0.01
A054099,0.0
A021559,0.02
A045936,0.0
A029921,0.02
A030573,0.0
A001532,0.0
A066348,0.03
A024555,0.07
A002911,0.04
A007259,0.02
A069942,0.06
A067739,0.01
A005240,0.39
A060382,0.01
A030892,0.0
A060720,0.2
A013790,0.0
A073921,0.0
A053279,0.0
A069828,0.01
A005252,0.09
A005640,0.0
A070078,0.01
A043972,0.02
A052114,0.05
A066638,0.06
A006721,0.16
A012986,0.03
A045007,0.09
A028150,0.03
A040677,0.1
A040155,0.0
A055226,0.02
A035327,0.0
A061028,0.0
A038704,0.0
A035744,0.04
A035086,0.0
A060576,0.05
A071452,0.05
A053384,0.02
A047281,0.01
A037891,0.0
A054097,0.01
A007334,0.01
A045977,0.1
A027446,0.25
A059466,0.01
A051859,0.02
A068275,0.15
A049760,0.0
A066027,0.11
A008060,0.01
A003302,0.03
A072907,0.14
A069266,0.01
A014960,0.0
A015402,0.11
A048177,0.01
A060257,0.06
A041325,0.02
A046114,0.45
A005304,0.0
A056639,0.03
A014134,0.0
A070881,0.27
A040179,0.0
A043570,0.01
A032839,0.03
A027414,0.13
A014490,0.0
A021381,0.09
A003856,0.0
A053111,0.02
A033376,0.0
A066971,0.01
A021444,0.05
A064793,0.02
A054593,0.01
A021229,0.37
A054885,0.04
A062538,0.23
A068635,0.07
A061154,0.07
A014844,0.0
A065988,0.0
A014520,0.01
A045118,0.01
A040942,0.0
A052915,0.01
A009088,0.02
A021821,0.0
A044434,0.08
A012532,0.0
A017046,0.01
A018097,0.0
A046611,0.01
A060928,0.0
A018965,0.0
A053355,0.01
A054847,0.01
A014902,0.0
A063631,0.08
A023266,0.0
A043024,0.0
A070499,0.02
A073420,0.01
A041328,0.03
A062330,0.16
A042505,0.01
A030825,0.01
A005550,0.06
A008140,0.01
A033212,0.01
A021953,0.0
A034473,0.16
A039877,0.05
A035472,0.0
A013511,0.19
A025867,0.0
A006441,0.03
A028053,0.02
A030704,0.0
A041237,0.01
A004603,0.0
A042771,0.05
A004989,0.02
A009608,0.04
A038701,0.19
A038487,0.03
A026350,0.02
A041326,0.0
A032007,0.01
A003995,0.07
A072073,0.0
A002426,0.05
A016250,0.0
A023403,0.0
A024526,0.02
A058673,0.01
A041371,0.39
A057298,0.01
A050115,0.05
A034334,0.06
A008647,0.08
A001558,0.01
A020591,0.0
A008804,0.0
A048717,0.03
A037439,0.01
A011403,0.08
A006430,0.04
A018091,0.05
A053022,0.1
A012052,0.01
A069567,0.0
A038386,0.0
A034877,0.0
A055248,0.0
A055841,0.0
A029700,0.0
A055702,0.0
A032861,0.02
A012477,0.0
A021216,0.0
A072501,0.26
A061508,0.03
A026834,0.02
A050633,0.0
A011973,0.02
A000156,0.09
A073920,0.03
A060740,0.06
A012830,0.01
A055395,0.58
A048287,0.0
A003001,0.03
A034037,0.0
A055082,0.05
A045683,0.11
A013080,0.03
A003764,0.04
A059895,0.01
A069500,0.02
A067943,0.02
A069499,0.0
A013440,0.0
A066488,0.04
A005824,0.03
A037482,0.06
A040043,0.01
A026818,0.04
A032618,0.01
A026562,0.15
A021269,0.03
A072438,0.16
A068323,0.0
A011166,0.11
A042957,0.0
A061860,0.05
A033617,0.03
A041019,0.13
A030936,0.01
A032577,0.12
A054744,0.03
A036418,0.02
A028253,0.03
A042301,0.1
A065899,0.0
A054632,0.0
A005844,0.07
A060453,0.01
A045293,0.01
A034565,0.05
A047293,0.0
A037521,0.05
A004443,0.02
A022671,0.03
A042610,0.08
A055932,0.0
A070271,0.22
A006702,0.12
A032948,0.04
A074328,0.02
A063357,0.01
A006227,0.03
A066899,0.0
A070747,0.02
A065556,0.07
A048141,0.01
A044668,0.0
A056023,0.03
A023661,0.1
A041684,0.0
A035893,0.0
A049647,0.14
A051683,0.05
A040240,0.01
A061893,0.01
A053680,0.01
A041952,0.08
A029254,0.0
A008584,0.02
A041718,0.05
A040742,0.01
A022176,0.0
A040142,0.03
A015458,0.0
A028223,0.04
A026515,0.17
A051982,0.03
A032676,0.06
A035636,0.15
A074125,0.09
A064153,0.01
A032194,0.01
A063144,0.02
A009361,0.05
A054511,0.0
A046257,0.0
A022969,0.06
A009998,0.0
A062258,0.0
A042597,0.0
A002744,0.0
A063634,0.0
A003589,0.0
A054147,0.03
A068093,0.06
A047863,0.09
A060055,0.03
A036011,0.0
A033856,0.04
A005034,0.1
A022712,0.31
A070767,0.01
A011565,0.07
A008831,0.58
A033587,0.11
A068328,0.01
A006937,0.01
A037491,0.0
A039934,0.03
A044221,0.0
A022379,0.04
A001399,0.01
A012719,0.0
A036768,0.04
A048256,0.61
A014610,0.0
A027417,0.48
A022501,0.12
A067984,0.07
A028429,0.01
A066021,0.01
A024150,0.01
A011753,0.12
A036972,0.13
A045637,0.13
A051686,0.06
A052487,0.11
A066771,0.01
A038251,0.06
A027329,0.01
A028451,0.04
A019566,0.0
A002562,0.35
A006505,0.22
A016559,0.06
A036454,0.02
A002489,0.0
A072154,0.0
A051574,0.02
A004259,0.05
A052323,0.02
A052961,0.11
A069029,0.0
A055753,0.03
A045120,0.01
A046345,0.05
A005758,0.15
A061817,0.0
A033522,0.12
A037915,0.09
A065174,0.46
A055397,0.17
A042840,0.02
A052616,0.04
A024018,0.11
A060163,0.01
A042504,0.0
A031285,0.0
A005367,0.08
A030949,0.09
A051108,0.01
A040180,0.0
A038164,0.01
A012999,0.04
A014614,0.07
A047969,0.0
A048470,0.1
A004434,0.01
A008332,0.02
A030623,0.07
A050875,0.14
A049352,0.24
A038437,0.03
A002746,0.03
A067645,0.19
A010353,0.04
A017903,0.01
A042113,0.06
A039180,0.0
A022851,0.12
A000336,0.06
A012832,0.03
A069344,0.04
A025879,0.05
A008229,0.01
A002451,0.01
A042553,0.02
A068959,0.06
A007801,0.03
A001223,0.14
A018230,0.01
A043898,0.0
A036316,0.02
A026609,0.01
A012007,0.01
A073357,0.0
A072447,0.01
A045957,0.01
A022326,0.01
A043003,0.01
A014245,0.0
A073042,0.0
A014538,0.02
A055985,0.02
A024796,0.04
A031755,0.11
A027342,0.23
A059077,0.0
A040810,0.03
A026949,0.03
A003291,0.05
A072550,0.0
A048189,0.01
A040231,0.08
A000339,0.1
A018561,0.31
A004265,0.04
A023817,0.09
A004240,0.01
A005513,0.0
A003739,0.01
A034244,0.02
A044535,0.01
A017684,0.01
A030272,0.04
A005791,0.0
A045255,0.02
A067179,0.76
A065642,0.28
A045375,0.03
A068099,0.0
A028825,0.02
A036317,0.01
A044254,0.11
A012549,0.01
A016986,0.21
A044446,0.18
A042486,0.02
A039223,0.08
A034123,0.0
A020055,0.0
A022785,0.01
A034339,0.01
A073812,0.02
A053262,0.01
A062271,0.21
A028967,0.02
A006177,0.08
A028367,0.01
A007949,0.04
A039880,0.03
A010499,0.06
A014688,0.03
A001144,0.01
A029746,0.08
A038242,0.09
A036326,0.04
A063891,0.02
A012730,0.04
A057213,0.02
A024215,0.0
A023078,0.01
A062033,0.06
A059175,0.03
A008084,0.14
A045163,0.14
A049477,0.01
A072459,0.04
A001401,0.1
A055676,0.0
A071241,0.04
A033944,0.01
A061730,0.02
A054333,0.0
A039020,0.0
A052790,0.05
A049282,0.12
A031446,0.1
A024910,0.03
A063399,0.08
A023611,0.06
A003384,0.02
A074146,0.01
A014074,0.08
A015963,0.01
A017991,0.01
A010958,0.01
A049629,0.05
A038764,0.0
A065429,0.16
A025195,0.0
A030503,0.02
A062421,0.02
A015933,0.16
A068237,0.01
A025038,0.02
A012256,0.08
A032691,0.0
A023506,0.0
A049635,0.23
A007751,0.0
A002147,0.01
A031356,0.0
A008650,0.01
A057834,0.12
A014794,0.06
A062751,0.01
A018748,0.23
A069060,0.2
A012245,0.06
A029859,0.17
A056779,0.0
A012738,0.07
A055442,0.03
A068670,0.05
A039130,0.0
A018889,0.01
A006437,0.03
A008302,0.03
A065183,0.03
A017419,0.02
A055856,0.02
A026952,0.01
A041416,0.04
A047988,0.04
A021116,0.0
A067850,0.0
A056101,0.01
A058095,0.02
A055632,0.01
A040704,0.0
A041175,0.12
A045145,0.0
A054358,0.07
A010627,0.0
A001351,0.0
A017406,0.02
A014994,0.05
A018290,0.04
A008359,0.04
A023644,0.0
A025670,0.05
A033959,0.01
A071304,0.01
A029991,0.02
A037649,0.04
A029449,0.01
A023697,0.05
A033661,0.43
A003936,0.01
A012833,0.01
A000724,0.02
A048272,0.01
A056936,0.07
A014808,0.0
A029714,0.13
A058361,0.06
A053451,0.0
A053254,0.07
A046780,0.0
A050323,0.0
A071185,0.02
A036591,0.02
A023769,0.06
A064592,0.01
A063929,0.01
A016390,0.01
A041657,0.03
A071495,0.01
A049090,0.0
A063332,0.01
A069290,0.08
A036437,0.49
A058940,0.0
A015497,0.04
A008397,0.12
A013386,0.01
A064435,0.0
A052686,0.17
A058174,0.01
A031039,0.03
A070691,0.04
A069317,0.03
A034256,0.03
A043021,0.34
A040927,0.16
A031310,0.02
A024682,0.01
A048578,0.0
A056628,0.03
A072802,0.0
A039404,0.0
A005491,0.09
A011865,0.0
A035190,0.0
A066874,0.0
A071237,0.01
A004411,0.07
A001952,0.04
A031278,0.01
A061036,0.0
A061065,0.01
A028754,0.08
A051901,0.0
A037059,0.01
A041104,0.02
A046295,0.07
A053252,0.03
A060450,0.02
A032797,0.0
A031400,0.0
A048285,0.0
A019172,0.07
A032140,0.0
A043960,0.01
A055133,0.0
A057923,0.01
A054950,0.01
A068559,0.03
A023113,0.06
A054006,0.02
A051121,0.03
A034271,0.0
A037168,0.01
A036261,0.01
A004927,0.01
A001919,0.04
A055155,0.0
A063541,0.08
A000591,0.0
A031686,0.01
A037523,0.0
A062739,0.02
A014218,0.0
A050365,0.04
A053701,0.01
A000585,0.01
A017433,0.02
A045439,0.0
A049164,0.0
A031757,0.1
A049364,0.02
A018574,0.0
A031457,0.01
A037351,0.12
A012957,0.08
A005565,0.07
A043038,0.0
A047749,0.04
A030882,0.04
A023610,0.02
A072818,0.05
A042472,0.11
A024788,0.0
A012413,0.0
A009762,0.0
A026096,0.01
A067520,0.03
A015813,0.09
A045811,0.01
A039515,0.01
A025153,0.0
A039964,0.01
A028173,0.0
A043146,0.01
A014574,0.58
A036933,0.02
A040234,0.03
A031424,0.0
A048736,0.0
A025693,0.04
A067764,0.01
A016983,0.01
A039564,0.05
A065925,0.06
A056766,0.0
A015610,0.57
A064960,0.04
A072927,0.03
A011331,0.03
A039285,0.0
A013322,0.01
A022891,0.02
A056800,0.1
A020376,0.04
A042722,0.01
A043660,0.01
A010860,0.03
A019051,0.14
A072639,0.12
A005465,0.17
A019283,0.01
A008069,0.0
A020214,0.02
A006129,0.0
A028773,0.0
A017362,0.14
A066020,0.03
A021047,0.06
A064812,0.01
A014308,0.02
A067477,0.01
A055012,0.0
A013853,0.04
A042785,0.06
A053185,0.04
A008289,0.0
A073330,0.0
A034957,0.0
A047766,0.04
A035739,0.03
A022935,0.02
A006346,0.1
A060354,0.07
A044851,0.03
A031220,0.0
A065600,0.14
A072888,0.02
A049406,0.0
A012453,0.01
A059205,0.03
A016392,0.11
A008737,0.05
A043542,0.03
A069435,0.0
A065624,0.02
A013002,0.0
A042263,0.09
A013668,0.0
A029199,0.08
A019065,0.01
A020084,0.01
A035313,0.03
A041388,0.02
A037650,0.0
A012338,0.0
A043831,0.0
A029879,0.01
A044580,0.04
A046082,0.0
A058812,0.03
A002364,0.0
A067602,0.03
A071678,0.0
A021623,0.0
A016000,0.02
A012197,0.0
A022630,0.16
A006797,0.0
A038414,0.03
A036398,0.01
A020614,0.19
A073057,0.02
A024603,0.0
A040499,0.0
A044332,0.0
A065869,0.12
A014082,0.0
A002555,0.01
A002075,0.0
A038144,0.01
A044875,0.0
A051538,0.01
A038949,0.19
A052326,0.03
A026305,0.0
A021374,0.03
A056611,0.0
A029400,0.04
A040741,0.0
A016471,0.0
A065369,0.01
A062343,0.02
A010031,0.02
A020939,0.0
A044007,0.16
A057441,0.0
A060288,0.0
A068767,0.01
A026307,0.34
A068751,0.0
A019595,0.0
A072667,0.06
A019779,0.17
A037251,0.01
A020364,0.02
A008067,0.04
A070181,0.0
A043348,0.0
A030080,0.01
A045844,0.01
A013802,0.0
A009898,0.02
A033187,0.01
A008238,0.01
A066694,0.0
A067827,0.12
A025088,0.07
A021438,0.03
A009620,0.25
A023725,0.03
A071302,0.06
A043329,0.05
A005151,0.01
A050836,0.07
A035052,0.0
A007322,0.03
A049383,0.1
A059381,0.15
A030586,0.01
A064638,0.04
A028549,0.22
A030225,0.04
A042137,0.13
A053938,0.03
A017127,0.03
A065603,0.01
A066157,0.01
A036853,0.18
A050389,0.05
A066185,0.02
A042331,0.03
A058409,0.02
A039821,0.04
A041294,0.0
A033686,0.0
A004056,0.02
A014658,0.01
A057407,0.21
A060470,0.0
A041694,0.0
A008565,0.0
A031139,0.11
A045080,0.01
A063050,0.01
A016407,0.02
A007276,0.01
A057326,0.12
A007352,0.01
A070223,0.0
A018036,0.01
A062671,0.09
A055957,0.05
A056607,0.0
A027088,0.07
A045619,0.08
A011171,0.08
A063306,0.0
A011890,0.0
A033822,0.11
A008066,0.02
A053525,0.0
A008946,0.18
A036793,0.01
A032021,0.02
A057647,0.1
A038445,0.27
A026284,0.01
A069763,0.0
A026926,0.0
A073983,0.24
A017305,0.03
A044736,0.18
A049163,0.01
A034050,0.02
A053899,0.01
A046827,0.0
A045497,0.01
A016980,0.03
A057207,0.07
A030439,0.0
A044805,0.04
A033561,0.03
A053702,0.04
A008726,0.03
A018701,0.03
A047911,0.46
A009511,0.01
A055150,0.02
A042851,0.0
A011386,0.04
A046260,0.07
A063823,0.0
A016868,0.05
A005893,0.0
A016752,0.09
A063415,0.03
A020249,0.24
A060756,0.0
A050838,0.03
A027644,0.0
A047176,0.0
A048542,0.03
A002247,0.01
A041005,0.0
A016996,0.0
A071882,0.0
A009131,0.01
A069168,0.01
A034004,0.0
A009856,0.0
A004346,0.0
A023930,0.0
A016078,0.8
A056742,0.0
A005149,0.02
A037876,0.01
A029468,0.07
A012086,0.17
A005011,0.03
A066763,0.02
A061372,0.01
A001191,0.16
A042062,0.01
A070877,0.03
A019223,0.04
A049148,0.11
A060552,0.0
A045385,0.17
A074469,0.05
A004655,0.13
A051571,0.02
A069627,0.01
A052498,0.01
A038342,0.03
A068655,0.0
A006155,0.02
A004507,0.05
A025816,0.08
A013895,0.0
A073824,0.02
A061073,0.2
A032661,0.03
A018907,0.0
A019906,0.03
A020667,0.04
A012209,0.0
A017747,0.11
A026891,0.09
A017535,0.23
A041944,0.13
A034233,0.09
A026036,0.07
A014829,0.0
A041360,0.0
A023658,0.01
A006957,0.0
A070602,0.01
A024164,0.02
A055747,0.0
A070460,0.0
A042445,0.03
A050377,0.12
A064349,0.05
A064023,0.11
A000614,0.0
A046626,0.44
A071126,0.08
A000921,0.05
A055171,0.03
A032208,0.05
A023110,0.01
A014764,0.0
A058127,0.0
A023394,0.0
A025655,0.01
A043790,0.01
A022766,0.02
A037437,0.01
A042660,0.0
A053626,0.01
A060871,0.47
A043034,0.01
A024785,0.0
A002377,0.04
A063076,0.02
A059651,0.05
A072786,0.0
A070912,0.05
A027655,0.02
A028527,0.02
A073527,0.0
A062877,0.02
A057248,0.0
A002170,0.01
A026815,0.0
A012304,0.06
A029804,0.06
A061837,0.0
A059599,0.01
A072787,0.01
A060700,0.0
A039269,0.0
A008681,0.0
A009104,0.03
A033531,0.17
A013108,0.02
A052272,0.03
A000098,0.01
A037920,0.09
A066963,0.01
A006941,0.09
A040108,0.07
A011261,0.03
A072120,0.02
A072998,0.0
A027332,0.0
A012749,0.01
A064307,0.0
A023609,0.2
A007668,0.01
A046783,0.0
A008269,0.02
A060414,0.03
A000534,0.18
A071563,0.01
A047473,0.11
A057891,0.1
A015232,0.02
A064558,0.0
A065605,0.06
A032824,0.05
A034616,0.0
A053029,0.0
A054253,0.05
A020620,0.0
A015709,0.02
A004002,0.0
A029548,0.01
A043366,0.02
A019240,0.0
A059830,0.0
A026242,0.02
A049726,0.0
A039283,0.01
A053454,0.0
A059110,0.09
A046726,0.01
A056280,0.07
A013508,0.01
A058148,0.0
A010229,0.01
A007700,0.0
A049937,0.0
A020692,0.0
A008943,0.2
A035080,0.04
A050200,0.04
A006481,0.02
A025936,0.02
A040375,0.42
A062902,0.0
A016243,0.0
A040705,0.0
A070671,0.02
A022792,0.0
A045070,0.06
A041369,0.15
A059568,0.02
A001555,0.0
A003755,0.14
A033973,0.0
A032506,0.0
A034304,0.08
A057721,0.01
A058256,0.02
A021783,0.01
A012244,0.0
A020499,0.0
A071683,0.06
A052452,0.47
A026330,0.0
A015529,0.02
A072935,0.02
A016096,0.02
A033421,0.01
A063475,0.03
A060694,0.03
A042926,0.0
A047221,0.03
A041395,0.0
A022914,0.02
A066689,0.09
A066312,0.01
A058476,0.06
A061032,0.13
A059846,0.0
A016567,0.05
A012893,0.0
A051724,0.02
A064449,0.03
A055387,0.01
A054207,0.0
A027345,0.22
A014130,0.0
A007274,0.0
A065986,0.12
A053709,0.04
A040760,0.02
A068321,0.01
A072477,0.05
A004125,0.2
A000308,0.01
A045910,0.1
A046820,0.0
A036992,0.01
A044034,0.0
A052851,0.04
A038565,0.05
A013834,0.0
A061202,0.03
A041826,0.21
A035479,0.06
A042717,0.0
A053824,0.02
A013722,0.01
A073454,0.0
A064763,0.0
A063439,0.02
A052801,0.0
A072404,0.01
A028909,0.0
A045466,0.04
A015498,0.01
A037301,0.1
A034783,0.06
A009058,0.01
A057282,0.0
A041304,0.05
A025962,0.0
A008705,0.01
A055318,0.3
A002447,0.01
A042750,0.02
A057574,0.0
A032886,0.05
A000616,0.0
A048192,0.0
A018338,0.24
A018359,0.02
A066904,0.07
A064761,0.01
A067787,0.0
A045742,0.07
A026394,0.0
A071244,0.18
A054183,0.0
A064825,0.02
A017701,0.02
A010149,0.1
A066897,0.01
A064509,0.0
A003266,0.01
A000408,0.04
A070612,0.07
A071154,0.08
A052305,0.2
A006555,0.03
A062821,0.0
A033805,0.0
A056539,0.04
A055964,0.01
A063361,0.01
A028659,0.01
A032606,0.02
A013843,0.04
A019592,0.0
A054035,0.07
A064758,0.0
A056264,0.01
A030149,0.0
A035083,0.09
A053106,0.02
A046992,0.08
A021369,0.0
A014659,0.16
A046648,0.12
A002104,0.04
A029841,0.04
A038916,0.02
A021173,0.0
A070334,0.03
A027753,0.09
A000608,0.1
A041202,0.0
A056861,0.0
A019252,0.2
A047517,0.05
A070266,0.11
A062041,0.08
A044251,0.01
A008070,0.05
A012395,0.13
A049495,0.08
A025838,0.09
A068399,0.02
A000025,0.05
A055602,0.07
A014194,0.01
A041440,0.06
A025255,0.15
A029428,0.0
A008473,0.02
A045250,0.02
A049915,0.02
A051282,0.02
A022754,0.06
A009038,0.0
A055398,0.05
A013941,0.01
A056785,0.0
A058080,0.07
A025383,0.0
A044122,0.04
A045290,0.01
A020467,0.0
A028337,0.15
A036819,0.03
A071724,0.03
A043207,0.03
A057208,0.04
A052879,0.0
A059440,0.04
A062855,0.04
A032694,0.09
A055626,0.03
A039670,0.01
A025536,0.0
A022812,0.02
A038837,0.04
A047158,0.03
A008657,0.01
A027209,0.02
A029637,0.0
A074448,0.01
A007571,0.01
A056376,0.04
A025907,0.0
A019444,0.01
A016286,0.08
A049155,0.02
A071717,0.07
A044702,0.01
A031869,0.05
A006888,0.04
A038158,0.06
A051106,0.06
A002295,0.0
A053638,0.1
A007362,0.02
A054064,0.07
A068554,0.14
A025994,0.04
A063457,0.06
A026527,0.01
A036765,0.12
A044415,0.01
A068591,0.02
A015958,0.07
A006883,0.0
A024703,0.04
A040195,0.0
A003549,0.21
A031297,0.17
A023994,0.19
A071135,0.03
A000543,0.0
A052813,0.01
A009564,0.02
A064654,0.16
A030167,0.03
A013182,0.07
A059452,0.01
A000130,0.02
A015928,0.04
A018741,0.04
A000431,0.0
A054971,0.1
A020542,0.01
A027757,0.04
A040112,0.02
A051443,0.47
A003417,0.01
A024919,0.0
A021658,0.0
A040937,0.01
A017195,0.0
A026316,0.0
A042541,0.0
A069968,0.01
A035584,0.01
A070798,0.0
A071482,0.03
A042917,0.04
A033806,0.01
A054477,0.03
A049060,0.02
A061400,0.27
A035705,0.03
A031338,0.01
A070498,0.03
A017175,0.01
A058099,0.0
A071685,0.02
A014143,0.02
A025788,0.01
A034722,0.12
A068971,0.03
A071274,0.08
A020226,0.12
A013984,0.01
A061408,0.03
A052739,0.06
A005330,0.0
A053941,0.01
A045572,0.02
A073866,0.0
A012844,0.05
A047767,0.0
A012704,0.1
A029589,0.01
A005045,0.19
A011514,0.01
A029031,0.0
A035529,0.0
A050135,0.01
A042894,0.01
A036149,0.01
A029885,0.02
A029867,0.18
A070662,0.02
A032359,0.05
A052731,0.57
A003899,0.02
A069588,0.03
A003695,0.02
A040377,0.1
A059101,0.04
A069549,0.03
A045423,0.26
A045749,0.04
A044146,0.04
A040459,0.0
A018218,0.0
A034461,0.26
A069086,0.0
A049162,0.0
A022042,0.02
A009543,0.02
A008476,0.07
A008297,0.01
A034125,0.01
A040228,0.01
A059142,0.0
A007673,0.07
A033072,0.0
A012490,0.07
A023747,0.0
A016092,0.06
A016921,0.01
A039587,0.09
A014623,0.08
A055537,0.01
A007830,0.04
A002027,0.03
A058492,0.04
A062460,0.01
A055462,0.08
A014108,0.06
A024376,0.01
A020700,0.01
A056944,0.01
A043955,0.05
A049433,0.0
A014300,0.0
A036734,0.02
A043795,0.03
A053243,0.09
A033791,0.0
A071334,0.02
A052988,0.39
A022444,0.04
A066278,0.04
A031211,0.02
A072063,0.1
A017059,0.0
A065063,0.01
A067478,0.01
A035063,0.01
A011359,0.31
A017921,0.25
A053349,0.02
A017359,0.0
A027484,0.0
A056121,0.01
A058513,0.01
A063249,0.08
A049152,0.03
A040383,0.02
A037051,0.19
A026352,0.03
A025602,0.0
A072613,0.03
A057016,0.09
A025388,0.0
A019834,0.12
A022917,0.02
A005160,0.46
A033385,0.0
A052763,0.01
A024170,0.02
A071936,0.13
A003265,0.02
A018669,0.09
A026859,0.0
A048081,0.01
A023204,0.01
A002171,0.03
A051521,0.0
A063345,0.03
A074232,0.0
A000646,0.01
A067683,0.18
A050828,0.05
A062274,0.0
A029986,0.22
A005093,0.01
A030368,0.0
A004457,0.04
A019113,0.0
A050804,0.01
A008578,0.03
A047598,0.0
A048611,0.09
A047135,0.01
A030870,0.02
A068982,0.04
A011394,0.09
A013217,0.02
A015345,0.0
A059086,0.07
A011056,0.04
A074139,0.0
A046882,0.02
A046180,0.01
A030473,0.04
A055180,0.04
A044841,0.0
A042260,0.01
A008955,0.0
A072052,0.0
A064829,0.05
A070530,0.0
A009754,0.16
A030737,0.16
A050805,0.05
A059044,0.0
A049200,0.01
A033573,0.0
A044685,0.01
A038885,0.01
A015294,0.0
A017269,0.09
A015850,0.0
A072316,0.01
A058575,0.0
A010610,0.01
A050108,0.06
A058495,0.0
A006366,0.02
A042696,0.0
A035465,0.01
A018437,0.0
A033515,0.03
A034842,0.0
A028599,0.23
A071009,0.02
A067293,0.01
A021950,0.0
A041418,0.0
A037361,0.05
A059167,0.0
A024268,0.0
A047624,0.09
A029064,0.04
A042140,0.0
A023259,0.02
A012507,0.18
A028726,0.02
A018100,0.0
A036366,0.01
A058137,0.01
A063975,0.02
A044135,0.11
A013286,0.01
A017315,0.0
A071259,0.01
A057068,0.02
A021277,0.0
A015841,0.19
A037250,0.15
A029514,0.01
A057949,0.08
A012592,0.01
A032472,0.0
A057723,0.02
A033433,0.0
A057243,0.0
A046396,0.02
A032192,0.01
A031172,0.01
A037719,0.0
A031998,0.01
A052750,0.05
A048520,0.0
A011346,0.0
A030461,0.04
A045801,0.08
A031986,0.01
A058120,0.01
A009235,0.05
A060174,0.0
A056382,0.03
A032684,0.01
A029189,0.05
A011620,0.0
A055528,0.03
A039405,0.01
A009168,0.11
A022964,0.14
A062218,0.04
A028792,0.02
A012689,0.06
A011338,0.0
A046904,0.0
A056227,0.16
A024078,0.03
A020289,0.0
A068590,0.31
A001515,0.0
A035133,0.02
A038479,0.15
A014160,0.01
A059032,0.0
A038107,0.03
A067821,0.0
A036890,0.02
A063302,0.07
A020103,0.3
A042686,0.04
A026787,0.01
A025028,0.03
A030001,0.06
A015704,0.01
A053512,0.06
A052849,0.01
A053126,0.0
A007297,0.01
A018084,0.02
A050517,0.0
A030474,0.0
A058634,0.12
A052525,0.0
A008225,0.0
A036983,0.09
A071099,0.05
A025985,0.02
A008810,0.02
A001310,0.01
A049964,0.01
A037532,0.04
A040445,0.0
A003860,0.09
A003621,0.02
A035899,0.03
A009534,0.01
A054056,0.04
A043507,0.02
A069899,0.0
A068289,0.07
A051623,0.08
A035964,0.1
A008024,0.03
A012299,0.03
A055170,0.02
A014468,0.17
A032001,0.03
A031199,0.02
A062434,0.06
A049482,0.21
A061512,0.02
A034768,0.0
A007223,0.01
A069430,0.07
A004753,0.02
A051871,0.0
A019187,0.12
A053771,0.21
A071000,0.28
A072390,0.11
A000922,0.07
A039500,0.0
A007463,0.0
A074332,0.01
A049756,0.0
A043171,0.01
A026918,0.01
A039068,0.15
A006389,0.01
A031871,0.01
A061552,0.02
A010003,0.02
A073628,0.05
A000575,0.0
A030656,0.05
A054894,0.15
A026886,0.01
A063569,0.0
A058157,0.01
A066785,0.13
A047531,0.02
A041423,0.0
A052699,0.03
A049746,0.03
A026075,0.21
A043480,0.0
A058151,0.02
A048967,0.0
A008512,0.05
A022565,0.55
A013816,0.02
A051323,0.61
A030636,0.01
A053685,0.04
A052575,0.0
A070624,0.01
A007370,0.19
A037758,0.0
A049630,0.0
A008275,0.0
A021986,0.05
A056882,0.0
A016425,0.08
A074225,0.0
A060296,0.01
A007889,0.0
A051162,0.05
A039831,0.07
A041601,0.0
A065359,0.0
A029047,0.07
A000652,0.01
A017313,0.0
A053946,0.0
A008658,0.05
A062376,0.06
A040612,0.0
A007457,0.0
A011253,0.03
A071671,0.01
A051906,0.05
A059081,0.26
A003373,0.05
A060855,0.02
A053583,0.04
A064569,0.02
A011525,0.01
A047793,0.0
A020314,0.07
A073735,0.3
A028997,0.04
A066809,0.08
A021999,0.06
A010536,0.02
A052814,0.0
A005979,0.01
A039763,0.06
A026484,0.0
A057162,0.03
A043367,0.0
A028930,0.04
A022146,0.15
A039352,0.01
A061829,0.0
A060875,0.07
A025368,0.01
A074354,0.18
A019804,0.02
A059247,0.12
A004235,0.1
A051309,0.04
A060710,0.0
A004627,0.01
A020766,0.01
A056549,0.04
A020966,0.0
A047327,0.0
A029344,0.03
A012809,0.03
A038404,0.02
A052706,0.04
A026426,0.06
A067162,0.0
A044422,0.0
A036419,0.0
A064129,0.18
A051632,0.02
A055403,0.03
A008995,0.08
A036823,0.2
A058956,0.04
A014861,0.02
A059808,0.05
A031517,0.0
A055385,0.0
A011110,0.0
A027312,0.01
A037109,0.08
A030292,0.01
A026984,0.05
A032567,0.42
A036324,0.02
A039902,0.04
A022798,0.0
A016376,0.04
A018562,0.01
A028411,0.04
A026608,0.09
A005993,0.03
A027544,0.0
A059040,0.0
A042213,0.01
