STU_ID,X1SEX,X1RACE,X1HISPANIC,X1WHITE,X1BLACK,X1DUALLANG,X1STDOB,X1TXMTH,X1TXMSEM,X1TXMSCR,X1TXMTSCOR,X1TXMQUINT,X1TXMPROF1,X1TXMPROF2,X1TXMPROF3,X1TXMPROF4,X1TXMPROF5,X1MACC,X1PARRESP,X1P1RELATION,X1PAR1EDU,X1PAR1EMP,X1PAR1OCC2,X1PAR1OCC_STEM1,X1PAR1RACE,X1P2RELATION,X1PAR2EDU,X1PAR2EMP,X1PAR2OCC2,X1PAR2OCC_STEM1,X1PAR2RACE,X1PAREDU,X1PARPATTERN,X1MOMRESP,X1MOMREL,X1MOMEDU,X1MOMEMP,X1MOMOCC2,X1MOMOCC_STEM1,X1MOMRACE,X1DADRESP,X1DADREL,X1DADEDU,X1DADEMP,X1DADOCC2,X1DADOCC_STEM1,X1DADRACE,X1HHNUMBER,X1FAMINCOME,X1POVERTY,X1POVERTY130,X1POVERTY185,X1SES,X1SESQ5,X1SES_U,X1SESQ5_U,X1MTHID,X1MTHUTI,X1MTHEFF,X1MTHINT,X1SCIID,X1SCIUTI,X1SCIEFF,X1SCIINT,X1SCHOOLBEL,X1SCHOOLENG,X1STUEDEXPCT,X1PAREDEXPCT,X1IEPFLAG,X1TESTSTAT,X1SQSTAT,X1PQSTAT,X1PQLANG,X1TMQSTAT,X1TMLINK,X1TMCRSLINK,X1TMRACE,X1TMCERT,X1TMCOMM,X1TMEFF,X1TMEXP,X1TMPRINC,X1TMRESP,X1TSQSTAT,X1TSLINK,X1TSCRSLINK,X1TSRACE,X1TSCERT,X1TSCOMM,X1TSEFF,X1TSEXP,X1TSPRINC,X1TSRESP,X1CONTROL,X1LOCALE,X1REGION,X1SCHOOLCLI,X1COUPERTEA,X1COUPERCOU,X1COUPERPRI,X1AQSTAT,birthyear,birthmonth
21238,2,8,0,1.0,0.0,1.0,199507.0,-0.2355,0.246,36.7137,48.3054,3,0.9773,0.5701,0.2013,0.0611,0.0519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1521,4,0.1358,4,0.6,0.67,-0.29,0.49,2.15,1.69,0.25,1.64,-0.27,-0.66,10,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,0.43,-0.22,0.02,0.55,-0.13,1,2,4,-1.46,0.03,0.26,0.2,1,5,7
16150,2,8,0,1.0,0.0,1.0,199506.0,0.258,0.2511,43.4996,53.429,4,0.9969,0.8533,0.5281,0.1081,0.0622,0.0,1.0,1.0,4.0,4.0,43.0,0.0,8.0,2.0,5.0,4.0,15.0,1.0,8.0,5.0,1.0,1.0,1.0,4.0,4.0,43.0,0.0,8.0,0.0,1.0,5.0,4.0,15.0,1.0,8.0,3.0,8.0,0.0,0.0,0.0,0.9432,5,0.9582,5,-0.57,-0.7,-0.58,-0.16,0.91,0.1,0.25,0.49,-0.04,1.39,10,8.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,3,2,8.0,1.0,-3.52,1.41,1.37,-1.75,-1.64,1,1,1,-0.36,1.27,0.68,1.1,1,5,6
31113,2,8,0,1.0,0.0,1.0,199501.0,-1.2175,0.2489,23.4379,38.1115,1,0.5223,0.07,0.041,0.0403,0.0469,0.0,1.0,1.0,2.0,2.0,25.0,0.0,8.0,2.0,2.0,4.0,11.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,25.0,0.0,8.0,0.0,1.0,2.0,4.0,11.0,0.0,8.0,6.0,8.0,0.0,0.0,0.0,0.5503,5,0.5505,5,0.0,-0.3,0.1,0.56,-1.57,0.1,-0.16,-1.89,-0.29,-1.24,2,2.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,-0.62,1.5,-0.22,-0.13,-2.17,1,4,3,-0.31,0.24,0.34,1.1,1,5,1
30021,2,5,1,0.0,0.0,2.0,199410.0,1.2866,0.2505,55.8942,64.1069,5,1.0,0.9911,0.9829,0.651,0.1958,0.0,1.0,1.0,4.0,4.0,13.0,0.0,5.0,2.0,4.0,2.0,41.0,0.0,5.0,4.0,1.0,1.0,1.0,4.0,4.0,13.0,0.0,5.0,0.0,1.0,4.0,2.0,41.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,0.4682,4,0.3509,4,1.19,-0.13,0.77,0.19,0.27,0.1,0.25,0.16,0.78,0.23,8,8.0,0.0,1,1,1,1.0,1,1,8,5.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,3,0.32,-0.18,-1.38,0.0,1,4,10
15402,1,8,0,1.0,0.0,1.0,199408.0,1.9937,0.2434,63.7213,71.447,5,1.0,0.9989,0.9992,0.9492,0.5841,0.0,1.0,1.0,2.0,4.0,25.0,0.0,8.0,2.0,2.0,4.0,51.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,25.0,0.0,8.0,0.0,1.0,2.0,4.0,51.0,0.0,8.0,4.0,7.0,0.0,0.0,0.0,0.1439,4,0.1357,4,1.76,0.9,1.62,1.72,1.55,0.71,1.83,1.38,1.26,1.39,8,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.55,-0.52,-1.07,-0.23,-0.13,1,1,2,8.0,1.0,0.01,0.81,1.37,1.1,1.92,1,4,2,0.22,0.03,0.26,0.2,1,4,8
34482,2,6,0,1.0,0.0,1.0,199506.0,-1.3085,0.2671,22.5453,37.1664,1,0.4406,0.0592,0.0381,0.0397,0.0468,0.0,1.0,1.0,2.0,4.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,4.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,-0.6665,2,-0.5438,2,-0.57,-0.3,-1.41,-1.01,0.91,0.1,-0.48,0.5,-0.88,0.33,11,11.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,2,-0.13,-1.38,-1.32,-0.76,1,5,6
22751,2,8,0,1.0,0.0,1.0,199501.0,0.2415,0.2516,43.2902,53.2573,4,0.9967,0.8474,0.5146,0.1054,0.0617,0.0,1.0,1.0,4.0,4.0,43.0,0.0,8.0,2.0,3.0,4.0,11.0,0.0,5.0,4.0,1.0,1.0,1.0,4.0,4.0,43.0,0.0,8.0,0.0,1.0,3.0,4.0,11.0,0.0,5.0,6.0,10.0,0.0,0.0,0.0,0.5626,5,0.5946,5,-1.73,-0.93,-0.56,-1.03,0.27,-2.49,-1.63,-2.59,0.65,0.25,11,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.03,0.2,1.29,1.32,0.03,1,1,1,8.0,5.0,0.01,0.17,-0.34,-0.13,-0.3,2,1,4,1.33,1.56,1.15,1.1,1,5,1
16927,1,3,0,0.0,1.0,2.0,199503.0,-0.6476,0.2656,30.437,44.0271,2,0.8969,0.2453,0.0869,0.0474,0.0486,0.0,1.0,2.0,2.0,3.0,29.0,4.0,3.0,1.0,2.0,3.0,31.0,0.0,3.0,2.0,1.0,0.0,1.0,2.0,3.0,31.0,0.0,3.0,1.0,1.0,2.0,3.0,29.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,-0.0329,3,-0.1243,3,-1.73,1.31,-0.2,0.19,-1.57,-0.52,1.83,-0.56,1.34,-0.92,10,11.0,0.0,1,1,1,1.0,1,1,2,8.0,5.0,0.28,1.09,-0.98,-0.39,-0.13,1,1,1,8.0,1.0,-0.38,-0.14,1.37,-0.13,-0.13,1,2,1,-1.43,0.24,-1.83,1.1,1,5,3
26664,2,3,0,0.0,1.0,1.0,199503.0,-0.5788,0.2686,31.4574,44.7412,2,0.9186,0.29,0.0987,0.049,0.049,0.0,1.0,3.0,3.0,2.0,53.0,0.0,3.0,4.0,1.0,2.0,53.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,53.0,0.0,3.0,0.0,2.0,1.0,2.0,53.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,-0.934,1,-0.8626,1,-0.57,-1.27,-0.61,0.19,-0.33,-1.88,-0.49,0.56,-0.12,1.39,8,10.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.03,-0.1,0.48,1.48,-0.5,1,1,2,3.0,1.0,1.51,-0.08,1.37,1.32,-0.13,2,3,3,1.0,1.36,1.15,1.1,1,5,3
13056,2,3,0,0.0,1.0,1.0,199503.0,0.4099,0.2273,45.3932,55.0054,4,0.9984,0.8989,0.6512,0.1388,0.0684,0.0,1.0,1.0,3.0,2.0,11.0,0.0,3.0,2.0,2.0,4.0,53.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,11.0,0.0,3.0,0.0,1.0,2.0,4.0,53.0,0.0,3.0,5.0,4.0,0.0,0.0,0.0,-0.0115,3,0.0533,4,0.6,-0.3,0.1,0.19,0.27,0.1,0.25,0.16,-0.59,1.01,8,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,1,4,-0.31,1.27,1.15,1.1,3,5,3
16174,2,2,0,0.0,0.0,2.0,199401.0,-2.0514,0.4351,17.4628,29.4547,1,0.0455,0.0187,0.0286,0.0372,0.0463,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,-1.3682,1,-1.1945,1,-0.57,-0.3,0.38,-0.54,1.52,0.1,0.25,-0.67,-0.73,0.79,7,10.0,0.0,1,1,1,1.0,1,3,2,8.0,1.0,0.15,0.43,0.94,1.48,1.81,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,4,-0.31,-2.21,-2.54,-1.11,1,4,1
23795,1,8,0,1.0,0.0,1.0,199504.0,0.3729,0.231,44.9366,54.6219,4,0.9981,0.8891,0.6219,0.1302,0.0667,0.0,1.0,1.0,4.0,3.0,43.0,0.0,8.0,2.0,4.0,4.0,19.0,1.0,8.0,4.0,1.0,1.0,1.0,4.0,3.0,43.0,0.0,8.0,0.0,1.0,4.0,4.0,19.0,1.0,8.0,5.0,4.0,0.0,0.0,0.0,0.6797,5,0.7108,5,-0.57,-0.3,0.1,0.14,0.91,-0.33,-0.89,-0.67,0.85,-0.58,10,6.0,0.0,1,1,1,1.0,1,1,1,6.0,0.0,1.21,0.08,1.29,1.48,-0.13,1,2,8,8.0,1.0,0.0,0.04,-0.66,-0.13,-0.3,2,1,3,-0.03,1.56,1.15,1.1,2,5,4
23455,2,8,0,1.0,0.0,1.0,199509.0,-1.1187,0.3217,24.4711,39.1368,1,0.609,0.0846,0.0449,0.041,0.0471,0.0,1.0,1.0,3.0,3.0,43.0,0.0,8.0,2.0,4.0,4.0,19.0,1.0,8.0,4.0,1.0,1.0,1.0,3.0,3.0,43.0,0.0,8.0,0.0,1.0,4.0,4.0,19.0,1.0,8.0,4.0,5.0,0.0,0.0,0.0,0.5561,5,0.7389,5,-1.16,-0.7,-1.27,-0.84,-0.97,-1.93,-1.22,0.15,-1.01,-0.56,6,6.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,-0.46,1.06,-0.58,-1.93,-2.47,1,3,2,8.0,1.0,-0.3,1.13,-0.04,-1.4,0.22,1,3,4,-0.31,-1.09,-0.21,-1.61,8,5,9
33737,2,8,0,1.0,0.0,1.0,199412.0,0.2907,0.2236,43.9108,53.7678,4,0.9973,0.8644,0.5549,0.1137,0.0634,0.0,1.0,1.0,4.0,3.0,35.0,0.0,8.0,2.0,4.0,4.0,11.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,3.0,35.0,0.0,8.0,0.0,1.0,4.0,4.0,11.0,0.0,8.0,4.0,7.0,0.0,0.0,0.0,0.4218,4,0.3097,4,-0.57,-0.3,0.1,0.49,0.91,0.1,0.25,0.5,0.3,0.12,8,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,0.5,-1.02,-1.04,-0.13,-0.13,1,2,2,-0.6,-1.09,-1.45,-1.52,1,4,12
21457,1,8,0,1.0,0.0,3.0,199501.0,1.0145,0.2827,52.6852,61.2818,5,0.9999,0.9803,0.9482,0.4402,0.1288,0.0,1.0,1.0,5.0,4.0,11.0,1.0,8.0,2.0,5.0,2.0,15.0,1.0,8.0,5.0,1.0,1.0,1.0,5.0,4.0,11.0,1.0,8.0,0.0,1.0,5.0,2.0,15.0,1.0,8.0,4.0,8.0,0.0,0.0,0.0,1.4453,5,1.3096,5,0.03,1.31,0.94,1.32,0.27,-0.33,1.53,1.32,0.77,0.96,8,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.27,0.77,1.14,-0.39,0.5,1,1,1,8.0,1.0,0.5,1.05,1.37,0.3,1.46,2,2,2,1.37,1.56,1.15,1.1,1,5,1
19380,2,8,0,1.0,0.0,1.0,199404.0,-0.8597,0.2187,27.5235,41.826,2,0.7986,0.1472,0.0615,0.0438,0.0478,0.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,2.0,2.0,4.0,41.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,0.0,1.0,2.0,4.0,41.0,0.0,8.0,5.0,6.0,0.0,0.0,0.0,0.3549,4,0.371,4,0.03,0.9,0.24,-0.16,0.91,1.27,-0.05,0.54,1.59,1.01,11,6.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,0.83,-0.6,-1.38,-1.11,2,4,4
24773,1,3,0,0.0,1.0,1.0,199412.0,0.3277,0.2334,44.3745,54.1525,4,0.9977,0.8761,0.5853,0.1207,0.0648,0.0,1.0,1.0,3.0,4.0,11.0,0.0,3.0,2.0,2.0,2.0,47.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,11.0,0.0,3.0,0.0,1.0,2.0,2.0,47.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0443,3,-0.0501,3,1.76,1.31,0.1,1.69,0.91,1.69,0.69,1.25,-0.34,-1.11,8,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,-0.31,-0.25,0.68,1.1,8,4,12
21494,2,8,0,1.0,0.0,1.0,199411.0,0.306,0.2247,44.1025,53.9266,4,0.9975,0.8693,0.5675,0.1165,0.064,0.0,1.0,1.0,4.0,4.0,15.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,1.0,4.0,4.0,15.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.6408,5,0.5215,4,-0.57,-0.13,0.1,0.19,0.31,0.1,-0.77,0.86,0.49,-0.77,6,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,8,8.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-0.54,0.8,1.15,0.0,2,4,11
21664,1,5,1,1.0,1.0,1.0,199505.0,-0.3884,0.2805,34.3792,46.7188,2,0.9593,0.4411,0.145,0.0546,0.0504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1362,3,-0.1434,3,1.16,-0.13,1.62,1.41,0.31,0.1,0.25,-0.17,-0.37,-1.02,11,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,-1.25,-1.99,0.3,-0.39,-0.62,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,1,0.48,-0.33,-0.9,0.18,1,5,5
29128,2,8,0,1.0,0.0,1.0,199410.0,-1.2898,0.2754,22.7244,37.3609,1,0.4573,0.0612,0.0387,0.0398,0.0468,0.0,1.0,1.0,2.0,2.0,43.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,2.0,43.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,-0.7751,1,-0.6506,2,-1.16,0.04,-0.3,0.01,-1.57,-2.07,-1.33,-0.63,1.26,-0.07,10,10.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,1.03,0.01,0.83,0.29,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,3,-1.4,0.81,-0.49,-0.35,1,4,10
33971,1,8,0,1.0,0.0,1.0,199506.0,-0.7007,0.312,29.673,43.4766,2,0.877,0.2154,0.0792,0.0464,0.0484,0.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0,0.0,1.0,-0.9032,1,-0.9977,1,-1.13,-1.33,-0.69,-0.57,-0.33,-0.47,-1.88,0.56,-1.13,-0.22,2,2.0,1.0,2,3,1,1.0,1,1,1,8.0,1.0,-0.23,-0.3,-0.92,-1.4,-1.2,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-0.31,0.78,1.15,0.0,1,5,6
19709,1,5,1,0.0,0.0,3.0,199408.0,-0.4698,0.3291,33.1215,45.8732,2,0.9449,0.3728,0.1224,0.0519,0.0497,0.0,1.0,1.0,2.0,4.0,43.0,0.0,4.0,6.0,1.0,2.0,47.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,4.0,43.0,0.0,4.0,0.0,3.0,1.0,2.0,47.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,-1.0541,1,-1.1557,1,1.76,0.34,1.62,0.19,-0.33,0.1,0.25,0.16,-0.04,-2.48,10,11.0,0.0,1,1,1,2.0,1,3,2,8.0,1.0,0.13,0.45,-0.85,-1.78,-0.45,1,3,2,8.0,1.0,1.34,1.85,1.37,-0.84,-1.22,1,4,3,-0.31,-1.09,0.01,0.4,1,4,8
17709,1,5,1,0.0,1.0,2.0,199412.0,1.59,0.233,59.3993,67.2567,5,1.0,0.9964,0.9954,0.8336,0.3248,0.0,1.0,1.0,4.0,2.0,39.0,0.0,4.0,2.0,4.0,3.0,33.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,2.0,39.0,0.0,4.0,0.0,1.0,4.0,3.0,33.0,0.0,4.0,5.0,2.0,1.0,1.0,1.0,0.1869,4,0.0664,4,1.16,0.9,0.1,0.87,1.52,1.69,0.25,1.38,1.26,0.96,10,8.0,0.0,1,1,1,2.0,1,1,1,8.0,0.0,-0.03,0.6,0.59,-0.11,-0.71,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,2,1,0.68,0.03,0.26,0.2,1,4,12
22815,1,3,0,0.0,1.0,1.0,199509.0,0.0273,0.2276,40.4846,51.0335,3,0.9921,0.7503,0.3499,0.0792,0.0561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3713,2,-0.4014,2,0.03,0.04,0.1,0.19,-0.33,-0.89,-0.05,-0.61,-0.04,-0.81,2,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,1.47,-0.39,1.29,-1.76,-0.13,1,1,8,5.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-2.56,0.03,0.26,0.2,1,5,9
21775,2,8,0,1.0,0.0,1.0,199503.0,0.7578,0.2426,49.6208,58.6168,4,0.9996,0.9595,0.8688,0.2707,0.0932,0.0,1.0,2.0,2.0,2.0,33.0,0.0,8.0,1.0,4.0,4.0,29.0,4.0,8.0,4.0,1.0,0.0,1.0,4.0,4.0,29.0,4.0,8.0,1.0,1.0,2.0,2.0,33.0,0.0,8.0,5.0,5.0,0.0,0.0,0.0,0.7187,5,0.8796,5,0.6,0.27,0.95,0.19,-0.33,0.84,0.25,-1.0,0.48,-0.53,8,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,1.69,-0.82,1.37,1.48,0.7,1,3,3,-0.67,0.61,-0.21,0.54,1,5,3
31921,1,5,1,1.0,0.0,3.0,199503.0,1.7467,0.2322,61.1482,68.8836,5,1.0,0.9978,0.9977,0.8931,0.4167,0.0,1.0,4.0,2.0,2.0,51.0,0.0,8.0,1.0,2.0,4.0,31.0,0.0,4.0,2.0,1.0,0.0,1.0,2.0,4.0,31.0,0.0,4.0,1.0,2.0,2.0,2.0,51.0,0.0,8.0,5.0,3.0,0.0,0.0,1.0,-0.4438,2,-0.365,2,1.76,0.5,1.62,2.08,2.15,1.27,1.83,0.47,-0.61,1.39,10,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.32,1.0,-0.58,-0.58,-1.09,1,1,1,8.0,1.0,-0.46,0.44,-1.04,-0.86,-0.13,1,1,2,-0.52,0.03,0.26,0.74,1,5,3
33714,2,8,0,1.0,0.0,1.0,199409.0,0.1531,0.2594,42.1562,52.3398,4,0.9952,0.8122,0.4435,0.0929,0.0591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4062,4,0.4348,4,0.0,-0.7,-0.58,-0.29,-1.57,-0.33,-0.05,-0.23,-1.48,1.09,11,0.0,0.0,1,1,8,0.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,0.83,-0.6,-1.38,-1.11,2,4,9
33646,1,3,0,0.0,1.0,1.0,199412.0,-2.0223,0.341,17.591,29.7565,1,0.0505,0.0194,0.0288,0.0373,0.0463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8032,1,-0.8024,1,0.6,1.31,0.1,-0.84,-1.57,0.28,0.25,-0.23,1.09,-0.01,6,0.0,0.0,1,1,8,0.0,1,1,8,8.0,1.0,-0.29,-0.41,0.94,-0.07,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,2,1.52,1.27,0.74,0.69,1,4,12
12462,1,8,0,1.0,0.0,1.0,199501.0,0.2517,0.2696,43.4189,53.3628,4,0.9968,0.851,0.5229,0.1071,0.062,0.0,1.0,3.0,5.0,2.0,19.0,5.0,8.0,4.0,5.0,4.0,25.0,0.0,8.0,5.0,1.0,1.0,2.0,5.0,2.0,19.0,5.0,8.0,0.0,2.0,5.0,4.0,25.0,0.0,8.0,7.0,5.0,0.0,0.0,0.0,1.6027,5,1.6119,5,-1.73,-1.1,0.1,0.01,-1.57,-1.37,-0.05,-1.4,-0.64,-0.96,6,10.0,0.0,1,1,1,1.0,1,1,1,8.0,5.0,0.02,0.05,-0.24,-0.41,0.36,1,1,1,8.0,1.0,0.11,0.28,0.23,-0.95,-0.13,2,1,2,-0.99,-0.6,-0.78,-0.53,1,5,1
24820,2,8,0,1.0,0.0,1.0,199404.0,-0.3439,0.2509,35.0634,47.1798,2,0.9656,0.4792,0.1593,0.0562,0.0508,0.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,2.0,2.0,4.0,53.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,2.0,4.0,53.0,0.0,8.0,6.0,5.0,0.0,0.0,0.0,-0.3686,2,-0.2878,3,-0.57,-0.3,-0.17,0.57,-0.94,-0.47,-0.46,0.16,0.1,-1.11,11,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.03,0.43,0.76,-0.93,0.78,1,1,1,8.0,1.0,1.32,-0.19,0.71,0.58,1.05,2,1,3,1.15,0.61,0.21,0.52,1,4,4
33370,1,8,0,1.0,0.0,1.0,199501.0,1.217,0.2418,55.0777,63.3843,5,0.9999,0.9891,0.9771,0.5984,0.1749,0.0,1.0,2.0,2.0,2.0,49.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,49.0,0.0,8.0,3.0,3.0,0.0,0.0,0.0,-0.4924,2,-0.6069,2,1.76,-0.07,1.62,0.28,-1.57,-1.88,1.41,-1.37,0.84,0.23,10,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.84,0.2,-0.43,1.17,-0.41,1,1,8,8.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,-2.53,-1.09,-1.38,-1.11,1,5,1
12006,2,8,0,1.0,0.0,1.0,199509.0,1.6862,0.2507,60.4796,68.2546,5,1.0,0.9973,0.997,0.8727,0.3793,0.0,1.0,1.0,4.0,3.0,13.0,0.0,8.0,2.0,5.0,4.0,41.0,0.0,8.0,5.0,1.0,1.0,1.0,4.0,3.0,13.0,0.0,8.0,0.0,1.0,5.0,4.0,41.0,0.0,8.0,5.0,13.0,0.0,0.0,0.0,0.7817,5,0.6618,5,-1.73,-0.36,-0.61,-0.18,-1.57,-2.49,-2.47,-2.59,1.34,0.18,6,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,1.22,0.56,1.29,-0.21,1.44,1,1,2,8.0,1.0,0.62,0.63,-0.19,-0.29,0.22,1,2,2,-0.31,0.87,0.89,1.1,3,5,9
26709,2,8,0,1.0,0.0,1.0,199502.0,0.9919,0.2604,52.4175,61.0478,5,0.9999,0.979,0.9435,0.4233,0.1248,0.0,1.0,2.0,4.0,2.0,53.0,0.0,8.0,1.0,4.0,4.0,11.0,0.0,8.0,4.0,1.0,0.0,1.0,4.0,4.0,11.0,0.0,8.0,1.0,1.0,4.0,2.0,53.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,0.5489,5,0.5789,5,-0.57,-0.13,-1.41,-0.34,0.27,1.27,-0.17,0.16,1.04,-0.2,11,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,0.58,-0.35,-0.41,-0.39,-0.67,1,1,1,8.0,1.0,-2.35,-0.71,-2.42,-1.55,-0.97,1,1,4,-1.33,0.03,0.26,0.2,1,5,2
